scenario,controller,step,t,v,log_xt,log_dth,log_v,stop,fwd_only,plan_len,lat25,lon25,hd25,lat50,lon50,hd50
scene-0166-easy-00,fixed2,14,3.5,8.522,0.0136,0.01715,8.855,0,0,26.66603,0.00815,-0.00998,0.00311,0.01045,-0.01693,0.00027
scene-0166-easy-00,fixed2,15,3.75,8.631,0.0238,0.00432,8.686,0,0,26.69701,-0.00747,-0.00558,-0.00158,-0.01028,-0.00789,0.00047
scene-0166-easy-00,fixed2,16,4.0,8.712,0.0107,-0.02051,8.761,0,0,26.79226,-0.00287,-0.01318,-0.00035,-0.0046,-0.01885,-0.00103
scene-0166-easy-00,fixed2,17,4.25,8.779,-0.0103,0.00338,8.882,0,0,26.8597,-0.00207,-0.00328,-0.00079,-0.00322,-0.00481,0.00068
scene-0166-easy-00,fixed2,18,4.5,8.829,-0.0044,-0.0001,8.838,0,0,26.90696,-0.00577,-0.00403,-0.00123,-0.00886,-0.00578,-0.00225
scene-0166-easy-00,fixed2,19,4.75,8.869,-0.004,-0.00168,8.909,0,0,26.94143,-0.00161,-0.00138,-0.00158,-0.00454,-0.00278,-0.00147
scene-0166-easy-00,fixed2,20,5.0,8.899,-0.0092,-0.005,8.876,0,0,26.944,-0.01302,0.00222,-0.00403,-0.01659,0.0012,-0.00087
scene-0166-easy-00,fixed2,21,5.25,8.924,-0.004,-0.0207,8.941,0,0,26.94494,-0.00808,-0.00515,-0.00333,-0.01268,-0.00984,-0.00485
scene-0166-easy-00,fixed2,22,5.5,8.943,-0.0175,0.00833,9.022,0,0,26.93164,-0.00876,-0.01269,-0.00553,-0.0148,-0.01795,0.00192
scene-0166-easy-00,fixed2,23,5.75,8.957,-0.012,-0.00167,8.988,0,0,26.91701,-0.01314,-0.01161,-0.00268,-0.01603,-0.01097,-0.01057
scene-0166-easy-00,fixed2,24,6.0,8.966,-0.0138,0.00827,8.97,0,0,26.89602,0.00214,3e-05,-0.00642,-0.00398,0.00294,0.00454
scene-0166-easy-00,fixed2,25,6.25,8.97,-0.0162,0.01772,8.968,0,0,26.87655,-0.04221,0.03203,-0.0071,-0.04115,0.04202,-1e-05
scene-0166-easy-00,fixed2,26,6.5,8.973,-0.0044,0.0118,8.711,0,0,26.87996,0.0235,0.00788,0.00131,0.02524,0.00403,0.00722
scene-0166-easy-00,fixed2,27,6.75,8.978,-0.0377,0.08154,9.096,0,0,26.89446,0.02458,-0.03164,0.01401,0.0464,-0.05595,0.00181
scene-0166-easy-00,fixed2,28,7.0,8.985,0.0257,0.01531,9.417,0,0,26.8359,0.03819,-0.02562,0.00732,0.04213,-0.04296,0.00515
scene-0166-easy-00,fixed2,29,7.25,8.981,0.0461,0.00156,9.047,0,0,26.77117,0.02202,-0.02083,0.01341,0.03877,-0.03204,0.00042
scene-0166-easy-00,fixed2,30,7.5,8.97,0.0418,0.00459,9.036,0,0,26.74016,0.01291,-0.00749,0.00136,0.00957,-0.00999,0.00549
scene-0166-easy-00,fixed2,31,7.75,8.956,0.0401,-0.01145,8.952,0,0,26.71069,0.00348,0.00388,0.00781,0.01246,0.00503,-0.00144
scene-0166-easy-00,fixed2,32,8.0,8.941,0.0097,0.00328,8.922,0,0,26.63513,0.01067,0.00726,-5e-05,0.00363,0.00824,0.00207
scene-0166-easy-00,fixed2,33,8.25,8.929,0.0128,0.00128,8.906,0,0,26.56707,-0.01117,-0.00015,0.00223,-0.00807,-0.00162,-0.0032
scene-0166-easy-00,fixed2,34,8.5,8.918,0.0039,-0.00483,8.919,0,0,26.44972,-0.00811,-0.00802,-0.00666,-0.02191,-0.01642,-0.00149
scene-0166-easy-00,fixed2,35,8.75,8.908,-0.0089,-0.00936,8.94,0,0,26.2552,-0.02033,-0.00439,-0.00325,-0.02407,-0.01541,-0.00385
scene-0166-easy-00,fixed2,36,9.0,8.893,-0.0222,0.0021,8.897,0,0,25.88391,-0.02134,-0.00875,-0.00959,-0.03327,-0.02639,-0.00454
scene-0166-easy-00,fixed2,37,9.25,8.869,-0.0232,-0.00643,8.897,0,0,25.43318,-0.02416,-0.026,-0.00853,-0.03141,-0.05361,0.00191
scene-0166-easy-00,fixed2,38,9.5,8.835,-0.0338,0.00168,8.93,0,0,25.09684,-0.01394,-0.03147,-0.00472,-0.02119,-0.0727,-0.0111
scene-0166-easy-00,fixed2,39,9.75,8.787,-0.0326,0.00492,8.904,0,0,24.86034,0.00363,-0.02523,-0.00476,0.00025,-0.07796,0.00345
scene-0166-easy-00,fixed2,40,10.0,8.724,-0.0213,-0.01446,8.857,0,0,24.5235,-0.03334,-0.05587,-0.00635,-0.03238,-0.12498,-0.00095
scene-0166-easy-00,fixed2,41,10.25,8.643,-0.0005,0.01395,9.172,0,0,24.13319,0.02427,-0.09373,0.00185,0.02715,-0.19003,0.00304
scene-0166-easy-00,fixed2,42,10.5,8.547,-0.0032,-0.23919,8.943,0,0,23.67916,0.01555,-0.07636,0.00819,0.02821,-0.16999,-0.00035
scene-0166-easy-00,fixed2,43,10.75,8.426,0.0267,-0.0065,8.83,0,0,23.22255,0.0193,-0.09487,0.00269,0.02108,-0.19399,0.00165
scene-0166-easy-00,fixed2,44,11.0,8.289,0.0285,-0.00394,8.639,0,0,22.77109,0.00998,-0.1271,0.00569,0.01825,-0.22298,-0.00138
scene-0166-easy-00,fixed2,45,11.25,8.143,0.0221,0.0001,8.562,0,0,22.29836,0.00817,-0.147,-0.00015,0.00648,-0.21098,-0.00047
scene-0166-easy-00,fixed2,46,11.5,7.986,0.018,-0.00161,8.383,0,0,21.82009,-0.00325,-0.07709,-0.00011,-0.00297,-0.10095,-0.00156
scene-0166-easy-00,fixed2,47,11.75,7.824,0.0066,-0.00554,8.03,0,0,21.36216,-0.00294,0.08365,-0.00287,-0.00679,0.10506,-0.00238
scene-0166-easy-00,fixed2,48,12.0,7.665,-0.0019,-0.00509,7.159,0,0,20.99702,-0.00583,0.10004,-0.00263,-0.00732,0.1091,-0.00105
scene-0166-easy-00,fixed2,49,12.25,7.532,-0.006,0.00339,7.396,0,0,20.762,-0.00841,-0.12219,-0.0037,-0.01004,-0.22885,0.0003
scene-0166-easy-00,fixed2,50,12.5,7.448,-0.0074,-0.00404,8.38,0,0,20.24203,-0.00136,-0.12666,-0.00065,0.00039,-0.2278,0.00221
scene-0166-easy-00,fixed2,51,12.75,7.329,-0.0118,0.00286,8.453,0,0,19.69809,0.00473,-0.07014,0.00206,0.00778,-0.13877,0.00175
scene-0166-easy-00,fixed2,52,13.0,7.181,-0.0015,0.00267,7.386,0,0,19.22012,0.013,-0.06376,0.00533,0.01832,-0.12978,0.00172
scene-0166-easy-00,fixed2,53,13.25,7.029,0.0064,0.00648,7.199,0,0,18.75022,0.01036,-0.0679,0.00464,0.01429,-0.13581,0.00145
scene-0166-easy-00,fixed2,54,13.5,6.876,0.0185,0.0041,7.077,0,0,18.2673,0.00832,-0.07354,0.00396,0.01124,-0.14286,-0.0
scene-0166-easy-00,fixed2,55,13.75,6.721,0.0157,-0.00781,6.938,0,0,17.82433,0.00457,-0.07069,0.00189,,,
scene-0166-easy-00,fixed2,56,14.0,6.564,0.0113,-0.00071,6.756,0,0,17.41843,,,,,,
scene-0166-easy-00,ideal,0,0,1.0,-0.0,0.00865,9.708,0,0,12.15001,0.00025,-0.0,0.00038,0.001,0.012,0.0005
scene-0166-easy-00,ideal,1,0.25,1.55,-0.0002,0.0,9.869,0,0,13.79941,0.00062,-0.00049,0.0004,0.00019,0.01203,-0.00036
scene-0166-easy-00,ideal,2,0.5,2.1,0.0005,0.00135,10.098,0,0,15.44936,0.00038,2e-05,0.00019,-0.00123,0.01305,-0.00049
scene-0166-easy-00,ideal,3,0.75,2.65,-0.0007,-0.00221,9.428,0,0,17.09955,-0.00057,0.00053,8e-05,-0.00132,0.01305,-0.00047
scene-0166-easy-00,ideal,4,1.0,3.2,-0.0009,0.00135,9.587,0,0,18.71442,0.00052,2e-05,0.0002,-0.00049,0.01203,-0.00033
scene-0166-easy-00,ideal,5,1.25,3.75,-0.001,0.0009,9.711,0,0,20.14535,-0.00058,-0.00049,-0.00021,0.00059,0.012,0.0001
scene-0166-easy-00,ideal,6,1.5,4.3,-0.001,-0.00089,9.701,0,0,21.43034,0.00032,-0.0,5e-05,0.00278,0.01298,0.001
scene-0166-easy-00,ideal,7,1.75,4.85,0.0009,0.0026,9.66,0,0,22.59611,0.00027,0.0005,0.0001,0.00045,0.013,-0.00023
scene-0166-easy-00,ideal,8,2.0,5.4,0.0022,-0.00187,9.574,0,0,23.60602,0.00038,1e-05,0.00015,0.00137,0.01201,0.00072
scene-0166-easy-00,ideal,9,2.25,5.95,-0.0,-0.00132,9.433,0,0,24.48108,-0.00033,-0.00049,0.0,-0.00173,0.01201,-0.00083
scene-0166-easy-00,ideal,10,2.5,6.5,0.0011,0.00054,9.276,0,0,25.20516,0.0001,-0.0,-0.00012,0.00261,0.014,0.00111
scene-0166-easy-00,ideal,11,2.75,7.05,-0.0019,0.00121,9.134,0,0,25.78442,-0.00103,0.00013,-0.00012,-0.00218,0.034,-0.00056
scene-0166-easy-00,ideal,12,3.0,7.6,0.0033,-0.00091,8.999,0,0,26.22533,0.00011,0.0005,-2e-05,-0.0013,0.07499,0.00057
scene-0166-easy-00,ideal,13,3.25,8.15,-0.0014,-0.00807,8.888,0,0,26.51572,0.0006,0.0,6e-05,-0.01204,0.048,-0.00253
scene-0166-easy-00,ideal,14,3.5,8.65,-0.002,-0.0051,8.852,0,0,26.65268,1e-05,-0.00049,3e-05,0.00175,-0.016,-0.00079
scene-0166-easy-00,ideal,15,3.75,8.846,-0.0124,0.0049,8.893,0,0,26.68217,-0.00048,0.00023,-5e-05,0.01551,-0.02008,0.00395
scene-0166-easy-00,ideal,16,4.0,8.768,0.0021,-0.00048,8.737,0,0,26.69302,0.00047,-0.00062,6e-05,-0.00419,0.01022,-0.00095
scene-0166-easy-00,ideal,17,4.25,8.735,0.0161,-0.00224,8.709,0,0,26.76715,0.00031,0.00022,6e-05,-0.003,0.00215,-0.00043
scene-0166-easy-00,ideal,18,4.5,8.821,-0.0049,-0.00278,8.869,0,0,26.85081,-0.00093,-5e-05,-2e-05,-0.00041,-0.00079,-0.00042
scene-0166-easy-00,ideal,19,4.75,8.858,-0.0026,0.00403,8.842,0,0,26.89404,0.00032,-0.00012,5e-05,0.00756,0.00234,0.00162
scene-0166-easy-00,ideal,20,5.0,8.88,0.0004,-0.00023,8.891,0,0,26.94059,-0.00014,0.00034,-1e-05,-0.0008,-0.00364,3e-05
scene-0166-easy-00,ideal,21,5.25,8.912,0.0072,-0.00205,8.939,0,0,26.95027,-1e-05,0.00014,3e-05,0.00309,0.00325,-0.0003
scene-0166-easy-00,ideal,22,5.5,8.924,-0.0006,-0.00832,8.925,0,0,26.95137,0.00067,-0.00051,1e-05,0.00474,0.00516,0.00265
scene-0166-easy-00,ideal,23,5.75,8.962,0.0024,-0.00083,8.954,0,0,26.94273,7e-05,0.00055,-3e-05,-0.01739,0.00591,-0.00539
scene-0166-easy-00,ideal,24,6.0,8.989,0.0039,-0.00542,8.972,0,0,26.92618,-0.00062,5e-05,-3e-05,0.01877,0.00395,0.005
scene-0166-easy-00,ideal,25,6.25,8.993,-0.0169,-0.00761,9.039,0,0,26.91272,8e-05,0.00069,0.0001,-0.00819,-0.01804,-0.00182
scene-0166-easy-00,ideal,26,6.5,8.98,0.0197,0.03384,8.999,0,0,26.88808,0.00026,-0.00053,2e-05,-0.00248,-0.01308,-0.00025
scene-0166-easy-00,ideal,27,6.75,8.928,-0.0086,0.00041,8.992,0,0,26.87328,0.00066,0.00071,2e-05,-0.00745,0.01922,-0.00152
scene-0166-easy-00,ideal,28,7.0,8.941,-0.0037,0.00944,9.084,0,0,26.88125,-0.00033,5e-05,3e-05,-0.00504,0.01331,-0.00052
scene-0166-easy-00,ideal,29,7.25,9.046,-0.0077,-0.00082,9.032,0,0,26.85788,-0.00013,-0.00036,-0.0001,-0.00411,0.00115,-0.00162
scene-0166-easy-00,ideal,30,7.5,9.075,-0.005,0.00079,9.03,0,0,26.79055,-0.0005,-0.00034,-6e-05,0.01116,-0.00014,0.00241
scene-0166-easy-00,ideal,31,7.75,9.037,-0.0036,0.00057,9.051,0,0,26.75555,8e-05,0.00034,-5e-05,-0.00062,-0.00708,0.00056
scene-0166-easy-00,ideal,32,8.0,8.99,0.0114,0.00384,8.977,0,0,26.70708,0.00014,0.0002,9e-05,-0.00715,-0.00586,-0.00192
scene-0166-easy-00,ideal,33,8.25,8.934,-0.0003,-0.00701,8.927,0,0,26.64701,-0.00048,-0.00018,0.0,0.00754,-0.00166,0.00105
scene-0166-easy-00,ideal,34,8.5,8.91,-0.0068,-4e-05,8.914,0,0,26.58312,0.00051,-0.0002,-8e-05,0.00643,0.00568,0.0017
scene-0166-easy-00,ideal,35,8.75,8.912,0.0072,0.00393,8.895,0,0,26.48063,-0.00018,0.00036,-1e-05,-0.00229,-0.00011,-0.00089
scene-0166-easy-00,ideal,36,9.0,8.93,0.006,-0.00199,8.944,0,0,26.32126,-0.0002,0.00016,2e-05,0.00697,-0.00507,0.0015
scene-0166-easy-00,ideal,37,9.25,8.92,-0.0019,-0.00066,8.92,0,0,26.00315,-0.00027,-0.00049,2e-05,0.00382,0.00591,0.00067
scene-0166-easy-00,ideal,38,9.5,8.903,0.0074,0.00032,8.894,0,0,25.53725,0.00028,0.00014,-3e-05,0.00861,0.00465,0.0006
scene-0166-easy-00,ideal,39,9.75,8.916,0.0036,-0.00255,8.927,0,0,25.15936,-0.00047,0.00015,-7e-05,-0.00298,-0.00894,0.00406
scene-0166-easy-00,ideal,40,10.0,8.91,0.0086,-0.00344,8.913,0,0,24.90288,0.0002,0.00031,-2e-05,-0.04867,0.00736,-0.01408
scene-0166-easy-00,ideal,41,10.25,8.865,-0.0027,-0.00182,8.875,0,0,24.62925,-0.00076,-0.00024,-8e-05,0.03849,0.017,0.00944
scene-0166-easy-00,ideal,42,10.5,8.874,-0.0483,-0.01638,8.729,0,0,24.23707,-0.00015,4e-05,2e-05,-0.00725,-0.0039,-0.00143
scene-0166-easy-00,ideal,43,10.75,8.869,0.0405,0.07129,9.003,0,0,23.78544,-6e-05,-3e-05,-7e-05,-0.002,-8e-05,-0.00058
scene-0166-easy-00,ideal,44,11.0,8.763,-0.0073,0.03335,8.997,0,0,23.30943,0.00028,0.00013,-0.00011,0.00031,0.036,-0.0001
scene-0166-easy-00,ideal,45,11.25,8.65,-0.0024,0.0011,8.622,0,0,22.85134,-0.00035,0.00025,-0.00012,0.00178,0.055,0.00035
scene-0166-easy-00,ideal,46,11.5,8.577,0.0002,0.00176,8.57,0,0,22.33545,-0.00013,-0.0,2e-05,0.00215,0.005,0.00076
scene-0166-easy-00,ideal,47,11.75,8.384,0.0025,0.0038,8.374,0,0,21.81562,-0.00048,0.00037,1e-05,-0.00096,-0.127,-0.00028
scene-0166-easy-00,ideal,48,12.0,7.96,0.0028,-0.00151,7.954,0,0,21.32964,0.00028,0.00025,5e-05,0.00179,-0.09199,-0.00016
scene-0166-easy-00,ideal,49,12.25,7.343,-0.0009,-0.00168,7.134,0,0,20.96026,0.00046,1e-05,9e-05,0.00382,0.11104,0.00135
scene-0166-easy-00,ideal,50,12.5,7.208,0.0002,0.00564,7.359,0,0,20.75509,0.00031,-0.00034,0.0001,-0.00575,0.08815,-0.00114
scene-0166-easy-00,ideal,51,12.75,7.758,0.0036,-0.00184,8.388,0,0,20.29801,-0.00049,-0.00036,-0.0,-0.00447,-0.03967,-0.00062
scene-0166-easy-00,ideal,52,13.0,7.889,-0.005,0.00066,8.102,0,0,19.67124,0.00031,0.00087,-5e-05,-0.00534,-0.01949,-0.00198
scene-0166-easy-00,ideal,53,13.25,7.453,-0.0047,-0.00162,7.349,0,0,19.13567,-0.00015,3e-05,-6e-05,0.00415,0.00236,0.00125
scene-0166-easy-00,ideal,54,13.5,7.194,-0.0058,0.00507,7.167,0,0,18.64603,-0.00034,-0.00067,-0.0001,0.00026,0.00409,0.0001
scene-0166-easy-00,ideal,55,13.75,7.048,0.0044,0.00335,7.036,0,0,18.15038,0.00025,0.0003,6e-05,,,
scene-0166-easy-00,ideal,56,14.0,6.894,0.0005,-0.00129,6.888,0,0,17.69229,,,,,,
scene-0166-easy-00,official,0,0,1.0,-0.0,0.00865,9.708,0,0,12.15001,0.00325,0.113,-0.00723,-0.003,0.287,-0.01149
