scenario,dataset,difficulty,agent,controller,tag,hdscore,rc,nc,dac,ttc,c,pdms,steps,end,wall_s,rc_code,finished,scene,run_dir
scene-164701907483-easy-00,waymo,easy,preset,fixed,preset-fixed,0.5020408163265305,1.0,0.5571428571428572,1.0,0.5428571428571428,0.9857142857142858,0.5020408163265305,70,complete,57.1,0,2026-09-25 15:49:40,164701907483_0_200,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-fixed/pre/164701907483_0_200_easy_00
scene-164701907483-easy-00,waymo,easy,preset,fixed2,preset-fixed2,0.5130784708249496,1.0,0.5774647887323944,1.0,0.5774647887323944,0.9859154929577465,0.5130784708249496,71,complete,55.3,0,2026-09-25 15:49:41,164701907483_0_200,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-fixed2/pre/164701907483_0_200_easy_00
scene-322492347634-easy-00,waymo,easy,preset,ideal,preset-ideal,0.9027777777777778,1.0,0.9027777777777778,1.0,0.9166666666666666,1.0,0.9027777777777778,72,complete,78.7,0,2026-09-25 15:50:52,322492347634_0_200,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-ideal/pre/322492347634_0_200_easy_00
scene-322492347634-easy-00,waymo,easy,preset,official,preset-official,0.9428571428571428,1.0,0.9428571428571428,1.0,0.9571428571428572,1.0,0.9428571428571428,70,complete,76.2,0,2026-09-25 15:50:55,322492347634_0_200,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-official/pre/322492347634_0_200_easy_00
scene-322492347634-easy-00,waymo,easy,preset,fixed,preset-fixed,0.9154929577464789,1.0,0.9154929577464789,1.0,0.9154929577464789,1.0,0.9154929577464789,71,complete,76.8,0,2026-09-25 15:50:56,322492347634_0_200,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-fixed/pre/322492347634_0_200_easy_00
scene-322492347634-easy-00,waymo,easy,preset,fixed2,preset-fixed2,0.9014084507042254,1.0,0.9014084507042254,1.0,0.9154929577464789,1.0,0.9014084507042254,71,complete,75.4,0,2026-09-25 15:50:57,322492347634_0_200,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-fixed2/pre/322492347634_0_200_easy_00
scene-570_770-easy-00,kitti360,easy,preset,official,preset-official,0.40940358480954353,0.4757037604872024,1.0,0.8780487804878049,0.975609756097561,1.0,0.8606271777003484,41,bg_collision,24.3,0,2026-09-25 15:51:19,0000_570_770,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-official/pre/0000_570_770_easy_00
scene-570_770-easy-00,kitti360,easy,preset,ideal,preset-ideal,0.9259259259259259,1.0,1.0,0.9259259259259259,1.0,1.0,0.9259259259259259,81,complete,30.5,0,2026-09-25 15:51:23,0000_570_770,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-ideal/pre/0000_570_770_easy_00
scene-570_770-easy-00,kitti360,easy,preset,fixed,preset-fixed,0.9321428571428572,1.0,1.0,0.95,0.975,1.0,0.9321428571428572,80,complete,32.8,0,2026-09-25 15:51:29,0000_570_770,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-fixed/pre/0000_570_770_easy_00
scene-570_770-easy-00,kitti360,easy,preset,fixed2,preset-fixed2,0.95,1.0,1.0,0.95,1.0,1.0,0.95,80,complete,34.9,0,2026-09-25 15:51:31,0000_570_770,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-fixed2/pre/0000_570_770_easy_00
scene-5980_6180-easy-00,kitti360,easy,preset,official,preset-official,0.868421052631579,1.0,0.9736842105263158,0.9605263157894737,0.9078947368421053,1.0,0.868421052631579,76,complete,30.1,0,2026-09-25 15:51:50,0000_5980_6180,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-official/pre/0000_5980_6180_easy_00
scene-5980_6180-easy-00,kitti360,easy,preset,ideal,preset-ideal,0.9107142857142858,1.0,0.9875,0.95,0.9625,0.9875,0.9107142857142858,80,complete,28.0,0,2026-09-25 15:51:51,0000_5980_6180,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-ideal/pre/0000_5980_6180_easy_00
scene-5980_6180-easy-00,kitti360,easy,preset,fixed,preset-fixed,0.8754578754578753,1.0,0.9871794871794872,0.9615384615384616,0.8974358974358975,1.0,0.8754578754578753,78,complete,29.0,0,2026-09-25 15:51:58,0000_5980_6180,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-fixed/pre/0000_5980_6180_easy_00
scene-5980_6180-easy-00,kitti360,easy,preset,fixed2,preset-fixed2,0.9258589511754068,1.0,1.0,0.9620253164556962,0.9493670886075949,1.0,0.9258589511754068,79,complete,31.4,0,2026-09-25 15:52:03,0000_5980_6180,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-fixed2/pre/0000_5980_6180_easy_00
scene-039-easy-00,pandaset,easy,preset,official,preset-official,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33,complete,22.1,0,2026-09-25 15:52:12,039,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-official/pre/039_easy_00
scene-039-easy-00,pandaset,easy,preset,ideal,preset-ideal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35,complete,22.1,0,2026-09-25 15:52:13,039,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-ideal/pre/039_easy_00
scene-039-easy-00,pandaset,easy,preset,fixed,preset-fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34,complete,20.7,0,2026-09-25 15:52:19,039,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-fixed/pre/039_easy_00
scene-039-easy-00,pandaset,easy,preset,fixed2,preset-fixed2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34,complete,23.2,0,2026-09-25 15:52:26,039,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-fixed2/pre/039_easy_00
scene-040-easy-00,pandaset,easy,preset,official,preset-official,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33,complete,21.0,0,2026-09-25 15:52:33,040,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-official/pre/040_easy_00
scene-040-easy-00,pandaset,easy,preset,ideal,preset-ideal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35,complete,21.3,0,2026-09-25 15:52:34,040,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-ideal/pre/040_easy_00
scene-040-easy-00,pandaset,easy,preset,fixed,preset-fixed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34,complete,22.1,0,2026-09-25 15:52:41,040,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-fixed/pre/040_easy_00
scene-040-easy-00,pandaset,easy,preset,fixed2,preset-fixed2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34,complete,24.6,0,2026-09-25 15:52:51,040,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-fixed2/pre/040_easy_00
scene-0254-hard-00,nuscenes,hard,preset,ideal,preset-ideal,0.016396832289146658,0.12360688956433637,0.2857142857142857,1.0,0.07142857142857142,1.0,0.13265306122448978,14,fg_collision,22.5,0,2026-09-25 15:52:57,scene-0254,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-ideal/pre/scene-0254_hard_00
scene-0254-hard-00,nuscenes,hard,preset,official,preset-official,0.015513024631565661,0.12833502195204322,0.23076923076923078,1.0,0.07692307692307693,1.0,0.12087912087912087,13,fg_collision,24.2,0,2026-09-25 15:52:57,scene-0254,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-official/pre/scene-0254_hard_00
scene-0254-hard-00,nuscenes,hard,preset,fixed,preset-fixed,0.015268082137383046,0.12630867950016886,0.23076923076923078,1.0,0.07692307692307693,1.0,0.12087912087912087,13,fg_collision,19.3,0,2026-09-25 15:53:00,scene-0254,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-fixed/pre/scene-0254_hard_00
scene-0254-hard-00,nuscenes,hard,preset,fixed2,preset-fixed2,0.014941492145139559,0.12360688956433637,0.23076923076923078,1.0,0.07692307692307693,1.0,0.12087912087912087,13,fg_collision,18.0,0,2026-09-25 15:53:09,scene-0254,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-fixed2/pre/scene-0254_hard_00
scene-100613054308-hard-00,waymo,hard,preset,official,preset-official,0.04556780037891941,0.37696998495287876,0.23076923076923078,1.0,0.07692307692307693,1.0,0.12087912087912087,13,fg_collision,17.4,0,2026-09-25 15:53:14,100613054308_0_200,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-official/pre/100613054308_0_200_hard_00
scene-100613054308-hard-00,waymo,hard,preset,ideal,preset-ideal,0.007612453391905585,0.3730102162033737,0.07142857142857142,1.0,0.0,1.0,0.02040816326530612,14,fg_collision,17.7,0,2026-09-25 15:53:14,100613054308_0_200,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-ideal/pre/100613054308_0_200_hard_00
scene-100613054308-hard-00,waymo,hard,preset,fixed,preset-fixed,0.045280608359724535,0.37459412370317574,0.23076923076923078,1.0,0.07692307692307693,1.0,0.12087912087912087,13,fg_collision,17.7,0,2026-09-25 15:53:18,100613054308_0_200,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-fixed/pre/100613054308_0_200_hard_00
scene-100613054308-hard-00,waymo,hard,preset,fixed2,preset-fixed2,0.0448976856674647,0.3714263087035717,0.23076923076923078,1.0,0.07692307692307693,1.0,0.12087912087912087,13,fg_collision,18.3,0,2026-09-25 15:53:27,100613054308_0_200,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-fixed2/pre/100613054308_0_200_hard_00
scene-250_450-hard-00,kitti360,hard,preset,ideal,preset-ideal,0.0,0.08547008547008547,0.0,0.6666666666666666,0.0,1.0,0.0,15,fg_collision,19.4,0,2026-09-25 15:53:34,0000_250_450,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-ideal/pre/0000_250_450_hard_00
scene-250_450-hard-00,kitti360,hard,preset,official,preset-official,0.0,0.08908149753220176,0.0,0.7142857142857143,0.0,1.0,0.0,14,fg_collision,19.7,0,2026-09-25 15:53:34,0000_250_450,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-official/pre/0000_250_450_hard_00
scene-250_450-hard-00,kitti360,hard,preset,fixed,preset-fixed,0.0,0.08787769351149634,0.0,0.7142857142857143,0.0,1.0,0.0,14,fg_collision,19.8,0,2026-09-25 15:53:38,0000_250_450,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-fixed/pre/0000_250_450_hard_00
scene-250_450-hard-00,kitti360,hard,preset,fixed2,preset-fixed2,0.0,0.08587135347698728,0.0,0.7142857142857143,0.0,1.0,0.0,14,fg_collision,28.7,0,2026-09-25 15:53:56,0000_250_450,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-fixed2/pre/0000_250_450_hard_00
scene-034-hard-00,pandaset,hard,preset,ideal,preset-ideal,0.05571240353849048,0.2924901185770751,0.3333333333333333,1.0,0.13333333333333333,1.0,0.19047619047619044,15,fg_collision,29.7,0,2026-09-25 15:54:03,034,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-ideal/pre/034_hard_00
scene-034-hard-00,pandaset,hard,preset,official,preset-official,0.05872388481084133,0.2968818620992534,0.3076923076923077,1.0,0.15384615384615385,1.0,0.1978021978021978,13,fg_collision,31.5,0,2026-09-25 15:54:05,034,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-official/pre/034_hard_00
scene-034-hard-00,pandaset,hard,preset,fixed,preset-fixed,0.05837640620249315,0.2951251646903821,0.3076923076923077,1.0,0.15384615384615385,1.0,0.1978021978021978,13,fg_collision,30.6,0,2026-09-25 15:54:09,034,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-fixed/pre/034_hard_00
scene-034-hard-00,pandaset,hard,preset,fixed2,preset-fixed2,0.05840122610308945,0.31796223100570925,0.2857142857142857,1.0,0.14285714285714285,1.0,0.18367346938775508,14,fg_collision,25.4,0,2026-09-25 15:54:21,034,/root/autodl-tmp/ujs/runs/infra-accept/hugsim-val/preset-fixed2/pre/034_hard_00
