scenario,controller,group,end,steps,hdscore,rc,nc,dac,ttc,c,pdms,lat50_med,lon50_med,hd50_med_deg,lat25_med,xt_med,xt_max,dth_med_deg,n_stop,n_fwd_only
scene-250_450-hard-00,fixed,actor,fg_collision,14,0.0,0.08787769351149634,0.0,0.7142857142857143,0.0,1.0,0.0,0.10572,0.17056,1.32979,0.06253,0.09985,0.131,0.45808,0,0
scene-250_450-hard-00,fixed2,actor,fg_collision,14,0.0,0.08587135347698728,0.0,0.7142857142857143,0.0,1.0,0.0,0.05225,0.17251,0.69441,0.03233,0.0476,0.0691,0.47212,0,0
scene-250_450-hard-00,ideal,actor,fg_collision,15,0.0,0.08547008547008547,0.0,0.6666666666666666,0.0,1.0,0.0,0.00256,0.01289,0.04698,0.00037,0.0022,0.0105,0.09167,0,0
scene-250_450-hard-00,official,actor,fg_collision,14,0.0,0.08908149753220176,0.0,0.7142857142857143,0.0,1.0,0.0,0.01821,0.19001,0.45279,0.01209,0.0171,0.0508,0.5784,0,0
scene-322492347634-easy-00,fixed,static,complete,71,0.9154929577464789,1.0,0.9154929577464789,1.0,0.9154929577464789,1.0,0.9154929577464789,0.01325,0.03744,0.1138,0.00869,0.0134,0.0755,0.18736,0,0
scene-322492347634-easy-00,fixed2,static,complete,71,0.9014084507042254,1.0,0.9014084507042254,1.0,0.9154929577464789,1.0,0.9014084507042254,0.00554,0.03534,0.04239,0.00368,0.0054,0.0339,0.16387,0,0
scene-322492347634-easy-00,ideal,static,complete,72,0.9027777777777778,1.0,0.9027777777777778,1.0,0.9166666666666666,1.0,0.9027777777777778,0.00221,0.00615,0.04225,0.00024,0.00225,0.0115,0.12548,0,0
scene-322492347634-easy-00,official,static,complete,70,0.9428571428571428,1.0,0.9428571428571428,1.0,0.9571428571428572,1.0,0.9428571428571428,0.16805,0.05261,1.11444,0.10349,0.1628,0.4812,0.6463,0,0
scene-570_770-easy-00,fixed,static,complete,80,0.9321428571428572,1.0,1.0,0.95,0.975,1.0,0.9321428571428572,0.10474,0.12934,0.81462,0.06079,0.09805,1.0563,0.62624,0,0
scene-570_770-easy-00,fixed2,static,complete,80,0.95,1.0,1.0,0.95,1.0,1.0,0.95,0.03176,0.11974,0.27959,0.02062,0.0303,0.3623,0.23978,0,0
scene-570_770-easy-00,ideal,static,complete,81,0.9259259259259259,1.0,1.0,0.9259259259259259,1.0,1.0,0.9259259259259259,0.00247,0.00942,0.03076,0.00033,0.0022,0.0264,0.10772,0,0
scene-570_770-easy-00,official,static,bg_collision,41,0.40940358480954353,0.4757037604872024,1.0,0.8780487804878049,0.975609756097561,1.0,0.8606271777003484,0.12743,0.24028,0.96657,0.08065,0.1258,1.7204,0.96142,0,0
scene-5980_6180-easy-00,fixed,static,complete,78,0.8754578754578753,1.0,0.9871794871794872,0.9615384615384616,0.8974358974358975,1.0,0.8754578754578753,0.11034,0.10112,0.99594,0.07202,0.1095,1.4657,0.79355,0,0
scene-5980_6180-easy-00,fixed2,static,complete,79,0.9258589511754068,1.0,1.0,0.9620253164556962,0.9493670886075949,1.0,0.9258589511754068,0.03469,0.09136,0.19997,0.02289,0.0345,0.4634,0.51452,0,0
scene-5980_6180-easy-00,ideal,static,complete,80,0.9107142857142858,1.0,0.9875,0.95,0.9625,0.9875,0.9107142857142858,0.0054,0.0085,0.06116,0.00038,0.00615,0.0334,0.17361,0,0
scene-5980_6180-easy-00,official,static,complete,76,0.868421052631579,1.0,0.9736842105263158,0.9605263157894737,0.9078947368421053,1.0,0.868421052631579,0.14021,0.11086,0.88918,0.09112,0.1396,2.4999,1.15566,0,0
