route_id,arm,frame,timestamp,origin_offset_m,point_index,prediction_time_s,raw_forward_m,raw_right_m,world_x_m,world_y_m,world_z_m
24211,pi_common,1103,2.1000000312924385,0.0,2,1.5,11.334065437316895,-0.04477665573358536,140.8718674636751,330.50186486657805,0.0750110199317738
24211,pi_common,1103,2.1000000312924385,0.0,3,2.0,16.289216995239258,-0.14884573221206665,145.82654591533546,330.38243086944533,0.1104270564269113
24211,pi_common,1103,2.1000000312924385,-1.4,0,0.5,2.751922130584717,-0.08325349539518356,130.88990707251253,330.494341846387,0.0037676570341272355
24211,pi_common,1103,2.1000000312924385,-1.4,1,1.0,6.661443710327148,0.11131434887647629,134.79991416132376,330.6767857003803,0.031596312809218284
24211,pi_common,1103,2.1000000312924385,-1.4,2,1.5,11.334065437316895,-0.04477665573358536,139.47190986763184,330.50620612695377,0.06501688469731541
24211,pi_common,1103,2.1000000312924385,-1.4,3,2.0,16.289216995239258,-0.14884573221206665,144.4265883192922,330.3867721298211,0.10043292119245291
24211,pi_common,1143,4.100000061094761,0.0,0,0.5,3.9153201580047607,0.9070189595222473,148.49040092228373,331.47270843508824,0.00533825847047524
24211,pi_common,1143,4.100000061094761,0.0,1,1.0,8.2578125,1.1604491472244263,152.83258747851613,331.73106429551814,0.0169469010210986
24211,pi_common,1143,4.100000061094761,0.0,2,1.5,12.739425659179688,1.1362106800079346,157.31420921824605,331.7119094891663,0.02893386057440505
24211,pi_common,1143,4.100000061094761,0.0,3,2.0,17.241735458374023,1.0336873531341553,161.81661630743338,331.6144933504351,0.040977930704282545
24211,pi_common,1143,4.100000061094761,-1.4,0,0.5,3.9153201580047607,0.9070189595222473,147.0904068303459,331.4711203677742,0.0015938517841156523
24211,pi_common,1143,4.100000061094761,-1.4,1,1.0,8.2578125,1.1604491472244263,151.43259338657833,331.7294762282041,0.013202494334739011
24211,pi_common,1143,4.100000061094761,-1.4,2,1.5,12.739425659179688,1.1362106800079346,155.91421512630825,331.7103214218522,0.025189453888045464
24211,pi_common,1143,4.100000061094761,-1.4,3,2.0,17.241735458374023,1.0336873531341553,160.41662221549558,331.61290528312105,0.03723352401792296
24211,pi_common,1183,6.100000090897083,0.0,0,0.5,5.067202091217041,0.2876317799091339,166.74470609791243,330.9655989567244,-0.02069764264044055
24211,pi_common,1183,6.100000090897083,0.0,1,1.0,9.975672721862793,0.13275808095932007,171.6539556941453,330.8388049256635,-0.03686768014108716
24211,pi_common,1183,6.100000090897083,0.0,2,1.5,14.79288101196289,-0.2934512495994568,176.47349735986623,330.44015768967085,-0.0526352823652332
24211,pi_common,1183,6.100000090897083,0.0,3,2.0,19.287986755371094,-0.7855919599533081,180.97132072826346,329.97373768698867,-0.06731353181400676
24211,pi_common,1183,6.100000090897083,-1.4,0,0.5,5.067202091217041,0.2876317799091339,165.34473665308036,330.95759076552775,-0.016069207654547956
24211,pi_common,1183,6.100000090897083,-1.4,1,1.0,9.975672721862793,0.13275808095932007,170.25398624931327,330.83079673446684,-0.03223924515519457
24211,pi_common,1183,6.100000090897083,-1.4,2,1.5,14.79288101196289,-0.2934512495994568,175.0735279150342,330.43214949847413,-0.04800684737934061
24211,pi_common,1183,6.100000090897083,-1.4,3,2.0,19.287986755371094,-0.7855919599533081,179.57135128343143,329.965729495792,-0.06268509682811417
24211,pi_common,1223,8.100000120699406,0.0,0,0.5,-0.7306401133537292,-0.9849563241004944,172.95534236450248,329.62320234130783,0.002372388983686368
24211,pi_common,1223,8.100000120699406,0.0,1,1.0,-0.9903975129127502,-1.0742671489715576,172.69557255444533,329.5339472837749,0.004246035825005058
24211,pi_common,1223,8.100000120699406,0.0,2,1.5,-0.6824609637260437,-0.9022702574729919,173.00353779268752,329.70587805576747,0.0019942173017545944
24211,pi_common,1223,8.100000120699406,0.0,3,2.0,0.09819459915161133,-0.9208080768585205,173.7841699983082,329.6871726746168,-0.0035036789546159645
24211,pi_common,1223,8.100000120699406,-1.4,0,0.5,-0.7306401133537292,-0.9849563241004944,171.55537722521154,329.6235028449497,0.012247532911512034
24211,pi_common,1223,8.100000120699406,-1.4,1,1.0,-0.9903975129127502,-1.0742671489715576,171.29560741515436,329.5342477874168,0.014121179752830726
24211,pi_common,1223,8.100000120699406,-1.4,2,1.5,-0.6824609637260437,-0.9022702574729919,171.60357265339655,329.70617855940935,0.011869361229580261
24211,pi_common,1223,8.100000120699406,-1.4,3,2.0,0.09819459915161133,-0.9208080768585205,172.38420485901722,329.6874731782587,0.006371464973209702
24211,pi_common,1263,10.100000150501728,0.0,0,0.5,2.9347760677337646,0.8898279070854187,180.50688180557788,331.39301885123103,0.01656479881994576
24211,pi_common,1263,10.100000150501728,0.0,1,1.0,6.865562915802002,0.9864076375961304,184.4385604481345,331.42982585666755,0.047567787494757555
24211,pi_common,1263,10.100000150501728,0.0,2,1.5,11.116546630859375,0.926486611366272,188.6880092378413,331.3052821044366,0.08113730502045133
24211,pi_common,1263,10.100000150501728,0.0,3,2.0,15.370786666870117,0.9058946371078491,192.9413119044648,331.2200133485233,0.11472270004476118
24211,pi_common,1263,10.100000150501728,-1.4,0,0.5,2.9347760677337646,0.8898279070854187,179.10708723585967,331.41430369353645,0.005514094071192643
24211,pi_common,1263,10.100000150501728,-1.4,1,1.0,6.865562915802002,0.9864076375961304,183.03876587841629,331.4511106989729,0.03651708274600444
24211,pi_common,1263,10.100000150501728,-1.4,2,1.5,11.116546630859375,0.926486611366272,187.2882146681231,331.32656694674205,0.07008660027169822
24211,pi_common,1263,10.100000150501728,-1.4,3,2.0,15.370786666870117,0.9058946371078491,191.5415173347466,331.2412981908287,0.10367199529600807
24211,pi_common,1303,12.10000018030405,0.0,0,0.5,4.364680767059326,-0.1286797821521759,196.75855680724172,330.4789241238715,-0.015926299112470933
24211,pi_common,1303,12.10000018030405,0.0,1,1.0,8.690439224243164,-0.031234174966812134,201.0830802941739,330.6204850456118,-0.027715814162596407
24211,pi_common,1303,12.10000018030405,0.0,2,1.5,12.994454383850098,0.014924854040145874,205.38638474950602,330.71054028909253,-0.03946178903410808
24211,pi_common,1303,12.10000018030405,0.0,3,2.0,17.323673248291016,0.053160324692726135,209.71497231418132,330.7929294507856,-0.05127908233137045
24211,pi_common,1303,12.10000018030405,-1.4,0,0.5,4.364680767059326,-0.1286797821521759,195.35863485584116,330.464644884151,-0.012100949477601148
24211,pi_common,1303,12.10000018030405,-1.4,1,1.0,8.690439224243164,-0.031234174966812134,199.68315834277334,330.60620580589136,-0.023890464527726616
24211,pi_common,1303,12.10000018030405,-1.4,2,1.5,12.994454383850098,0.014924854040145874,203.98646279810544,330.6962610493721,-0.035636439399238294
24211,pi_common,1303,12.10000018030405,-1.4,3,2.0,17.323673248291016,0.053160324692726135,208.31505036278077,330.77865021106516,-0.04745373269650066
24211,pi_common,1343,14.100000210106373,0.0,0,0.5,3.990656614303589,0.7639053463935852,213.1530265670572,331.2700907069986,-0.008260484205160715
24211,pi_common,1343,14.100000210106373,0.0,1,1.0,8.172249794006348,0.9663182497024536,217.33624646141544,331.4354547528831,-0.012567656897199079
24211,pi_common,1343,14.100000210106373,0.0,2,1.5,12.555394172668457,0.9971144795417786,221.71948928826333,331.4274235088773,-0.0171362426609965
24211,pi_common,1343,14.100000210106373,0.0,3,2.0,16.89848518371582,1.0072166919708252,226.0624970249168,331.39905385645335,-0.02166913641436919
24211,pi_common,1343,14.100000210106373,-1.4,0,0.5,3.990656614303589,0.7639053463935852,211.75308225765875,331.2824920255781,-0.006798334976351077
24211,pi_common,1343,14.100000210106373,-1.4,1,1.0,8.172249794006348,0.9663182497024536,215.936302152017,331.44785607146264,-0.01110550766838944
24211,pi_common,1343,14.100000210106373,-1.4,2,1.5,12.555394172668457,0.9971144795417786,220.31954497886488,331.43982482745685,-0.01567409343218686
24211,pi_common,1343,14.100000210106373,-1.4,3,2.0,16.89848518371582,1.0072166919708252,224.66255271551836,331.4114551750328,-0.02020698718555955
24211,pi_common,1383,16.100000239908695,0.0,0,0.5,4.4747700691223145,1.2458875179290771,230.273641251449,331.88465211234404,-0.0026444893151378827
24211,pi_common,1383,16.100000239908695,0.0,1,1.0,8.647315979003906,1.3486438989639282,234.44379148969725,332.05942006223484,-0.0014621010307490604
24211,pi_common,1383,16.100000239908695,0.0,2,1.5,12.774059295654297,0.8747836947441101,238.57809966560274,331.65686680185826,-0.0006412094438630194
24211,pi_common,1383,16.100000239908695,0.0,3,2.0,16.8253173828125,0.37759363651275635,242.63733658809338,331.2296841345154,0.0001452888086106492
24211,pi_common,1383,16.100000239908695,-1.4,0,0.5,4.4747700691223145,1.2458875179290771,228.87384990347977,331.86048517434,-0.0030203323309715303
24211,pi_common,1383,16.100000239908695,-1.4,1,1.0,8.647315979003906,1.3486438989639282,233.04400014172802,332.03525312423085,-0.001837944046582708
24211,pi_common,1383,16.100000239908695,-1.4,2,1.5,12.774059295654297,0.8747836947441101,237.1783083176335,331.6326998638542,-0.0010170524596966675
24211,pi_common,1383,16.100000239908695,-1.4,3,2.0,16.8253173828125,0.37759363651275635,241.23754524012415,331.20551719651144,-0.00023055420722299926
24211,pi_common,1423,18.100000269711018,0.0,0,0.5,4.525340557098389,-0.21196617186069489,246.92565467699308,330.47358051795976,-0.006984220557390378
24211,pi_common,1423,18.100000269711018,0.0,1,1.0,9.049988746643066,-0.29447728395462036,251.4506834887528,330.41562998550086,-0.009288846596921769
24211,pi_common,1423,18.100000269711018,0.0,2,1.5,13.675580978393555,-0.5102718472480774,256.0773781718472,330.22494610386786,-0.011887824976976762
24211,pi_common,1423,18.100000269711018,0.0,3,2.0,18.232044219970703,-0.7990678548812866,260.635341068818,329.9608867541165,-0.014588846142594456
24211,pi_common,1423,18.100000269711018,-1.4,0,0.5,4.525340557098389,-0.21196617186069489,245.525675458791,330.4659814933193,-0.0063183175482538
24211,pi_common,1423,18.100000269711018,-1.4,1,1.0,9.049988746643066,-0.29447728395462036,250.0507042705507,330.40803096086034,-0.008622943587785193
24211,pi_common,1423,18.100000269711018,-1.4,2,1.5,13.675580978393555,-0.5102718472480774,254.67739895364514,330.21734707922735,-0.011221921967840184
24211,pi_common,1423,18.100000269711018,-1.4,3,2.0,18.232044219970703,-0.7990678548812866,259.2353618506159,329.95328772947596,-0.013922943133457877
1711,native_common,1746,0.10000000149011612,0.0,0,0.5,1.1442252397537231,-0.21891289949417114,-497.82496184001843,3671.783560745333,364.83355302514894
1711,native_common,1746,0.10000000149011612,0.0,1,1.0,3.202310085296631,-0.13723620772361755,-497.75152326221655,3669.725421944204,364.8010605027985
1711,native_common,1746,0.10000000149011612,0.0,2,1.5,6.333686828613281,-0.025269418954849243,-497.6520906678544,3666.5940123657324,364.75162285109275
1711,native_common,1746,0.10000000149011612,0.0,3,2.0,9.925952911376953,0.02604321390390396,-497.61515644729286,3663.0020174075858,364.6949070713877
1711,native_common,1746,0.10000000149011612,-1.4,0,0.5,1.1442252397537231,-0.21891289949417114,-497.8193583571266,3673.1833750228607,364.85565708380994
1711,native_common,1746,0.10000000149011612,-1.4,1,1.0,3.202310085296631,-0.13723620772361755,-497.74591977932477,3671.1252362217315,364.8231645614596
1711,native_common,1746,0.10000000149011612,-1.4,2,1.5,6.333686828613281,-0.025269418954849243,-497.64648718496255,3667.99382664326,364.77372690975375
1711,native_common,1746,0.10000000149011612,-1.4,3,2.0,9.925952911376953,0.02604321390390396,-497.6095529644011,3664.4018316851134,364.7170111300488
1711,native_common,1786,2.1000000312924385,0.0,0,0.5,2.3539845943450928,0.5983217358589172,-497.03468657074296,3666.5779227269654,364.78729946618887
1711,native_common,1786,2.1000000312924385,0.0,1,1.0,4.981028079986572,0.7600620985031128,-496.8863384155423,3663.9502152121345,364.7615417157016
1711,native_common,1786,2.1000000312924385,0.0,2,1.5,8.103145599365234,0.9164075255393982,-496.74590852913735,3660.8274914754384,364.73092131981355
1711,native_common,1786,2.1000000312924385,0.0,3,2.0,11.401934623718262,1.0624438524246216,-496.6166881071793,3657.5281596188306,364.69856365479876
1711,native_common,1786,2.1000000312924385,-1.4,0,0.5,2.3539845943450928,0.5983217358589172,-497.02755073923885,3667.9778370432236,364.8010467220717
1711,native_common,1786,2.1000000312924385,-1.4,1,1.0,4.981028079986572,0.7600620985031128,-496.8792025840382,3665.3501295283927,364.7752889715845
1711,native_common,1786,2.1000000312924385,-1.4,2,1.5,8.103145599365234,0.9164075255393982,-496.73877269763324,3662.2274057916966,364.74466857569644
1711,native_common,1786,2.1000000312924385,-1.4,3,2.0,11.401934623718262,1.0624438524246216,-496.6095522756752,3658.928073935089,364.7123109106816
1711,native_common,1826,4.100000061094761,0.0,0,0.5,3.48461651802063,0.17048093676567078,-497.46668245987104,3654.1502629243732,364.5734062431302
1711,native_common,1826,4.100000061094761,0.0,1,1.0,7.318936347961426,0.1738661825656891,-497.46110003673056,3650.3165000263675,364.50820734287413
1711,native_common,1826,4.100000061094761,0.0,2,1.5,11.21028995513916,0.16063177585601807,-497.4721045813391,3646.425702079529,364.4420387514519
1711,native_common,1826,4.100000061094761,0.0,3,2.0,15.201910018920898,0.1503555327653885,-497.48009350718974,3642.434653884667,364.3741652064486
1711,native_common,1826,4.100000061094761,-1.4,0,0.5,3.48461651802063,0.17048093676567078,-497.4674847009964,3655.550060284004,364.59721188070483
1711,native_common,1826,4.100000061094761,-1.4,1,1.0,7.318936347961426,0.1738661825656891,-497.4619022778559,3651.716297385998,364.53201298044877
1711,native_common,1826,4.100000061094761,-1.4,2,1.5,11.21028995513916,0.16063177585601807,-497.4729068224645,3647.8254994391596,364.46584438902653
1711,native_common,1826,4.100000061094761,-1.4,3,2.0,15.201910018920898,0.1503555327653885,-497.4808957483151,3643.8344512442977,364.3979708440232
1711,native_common,1866,6.100000090897083,0.0,0,0.5,3.0848517417907715,0.0864790827035904,-497.64012797044273,3640.124157294005,364.32905715538493
1711,native_common,1866,6.100000090897083,0.0,1,1.0,6.380186080932617,0.06665299832820892,-497.68728384072426,3636.830040170355,364.2503794589004
1711,native_common,1866,6.100000090897083,0.0,2,1.5,9.40896987915039,0.10769015550613403,-497.6713678765636,3633.8018839277634,364.1780482958155
1711,native_common,1866,6.100000090897083,0.0,3,2.0,11.712141036987305,0.11949245631694794,-497.678667759841,3631.4993508161974,364.1230514009534
1711,native_common,1866,6.100000090897083,-1.4,0,0.5,3.0848517417907715,0.0864790827035904,-497.6285168102091,3641.5237099864785,364.362485316396
1711,native_common,1866,6.100000090897083,-1.4,1,1.0,6.380186080932617,0.06665299832820892,-497.67567268049066,3638.229592862828,364.28380761991144
1711,native_common,1866,6.100000090897083,-1.4,2,1.5,9.40896987915039,0.10769015550613403,-497.65975671633,3635.2014366202366,364.2114764568265
1711,native_common,1866,6.100000090897083,-1.4,3,2.0,11.712141036987305,0.11949245631694794,-497.66705659960735,3632.898903508671,364.1564795619644
