planner,route,seed,arm,ds,rc,official_status,collisions_total,completion,ticks,l2_frames,feasible_frames,feasible_share,feasible_share_v1,feasible_disp05_mean_m,feasible_speed_mae_mps,feasible_extra_jerk_rms_mps3,low_demand_full_pedal_share,plan_unjustified_pedal_flips_per_min,false_stop_events_2s,missed_stop_events_2s,infeasible_events,infeasible_frames,infeasible_extra_jerk_rms_mps3,infeasible_stop_distance_m,infeasible_stop_distance_n,infeasible_min_front_gap_m,infeasible_front_gap_samples
TFv6,24252,0,C,100.0,100.0,Completed,0,100.0,560,559,460,0.8228980322003577,0.7370304114490162,0.0628259802554565,0.28108544847767514,4.514892594750531,0.15738498789346247,0.0,0,0,3,99,12.890113748978695,,0,15.080638753536197,120
TFv6,24252,0,D,100.0,100.0,Completed,0,100.0,562,561,461,0.82174688057041,0.7361853832442068,0.06164305335777405,0.2846924886739254,4.600945137011014,0.16666666666666666,0.0,0,0,3,100,13.109973667147884,,0,15.080638753536197,120
TFv6,24252,0,P,100.0,100.0,Completed,0,100.0,676,675,594,0.88,0.5807407407407408,0.4127825827079391,0.8001323723393068,6.510471872212538,0.05136986301369863,0.0,0,0,11,81,15.050980372533747,,0,13.85336899528527,403
TFv6,24252,1,A,100.0,100.0,Completed,0,100.0,525,524,443,0.8454198473282443,0.7461832061068703,,2.276260361415284,40.79109194078683,0.7815699658703071,0.0,0,0,18,81,44.29895021518191,,0,11.992930495515672,611
TFv6,24252,1,B,100.0,100.0,Completed,0,100.0,715,714,651,0.9117647058823529,0.5406162464985994,0.31567814602360283,0.4079295274790514,7.743024810714084,0.3924050632911392,16.806722689075627,0,0,11,63,18.016803000634734,2.558374892520584,1,12.318330246694496,440
TFv6,24252,1,C,100.0,100.0,Completed,0,100.0,564,563,462,0.8206039076376554,0.7193605683836589,0.06309093604711745,0.2859323029466176,4.738554722154346,0.16464891041162227,0.0,0,0,3,101,13.308188584022357,,0,15.080638753536197,120
TFv6,24252,1,D,100.0,100.0,Completed,0,100.0,2853,2852,2694,0.9446002805049089,0.32608695652173914,0.020839794842585944,0.3028949757919571,3.4654467554978576,0.8567921440261865,0.0,0,0,18,158,15.188380228769892,,0,15.080638753536197,680
TFv6,24252,1,P,100.0,100.0,Completed,0,100.0,681,680,601,0.8838235294117647,0.575,0.4101190247738016,0.8029498866583974,6.64059762025428,0.0802675585284281,0.0,0,0,13,79,16.33231964863308,,0,13.875153676569528,520
TFv6,24816,0,A,100.0,100.0,Completed,0,100.0,516,515,402,0.7805825242718447,0.6233009708737864,,2.247494322069922,34.961528011045786,0.7962085308056872,2.330097087378641,0,0,11,113,32.74491046304863,,0,7.676105026995589,334
TFv6,24816,0,B,60.0,100.0,Completed,1,100.0,425,424,328,0.7735849056603774,0.5825471698113207,0.39837060511142186,0.5994179343305184,9.79755423904813,0.38495575221238937,5.660377358490565,0,0,9,96,10.741874707732103,,0,6.124080105757406,231
TFv6,24816,0,C,60.0,100.0,Completed,1,100.0,221,220,156,0.7090909090909091,0.5636363636363636,0.1799524545359359,0.8531900727474581,5.3799380401342205,0.0,0.0,0,0,4,64,8.433992020362247,,0,6.784350518472953,81
TFv6,24816,0,D,60.0,100.0,Completed,1,100.0,221,220,144,0.6545454545454545,0.5227272727272727,0.17045213249538696,0.7536556124898984,4.786358454109982,0.0,0.0,0,0,6,76,11.201397514637936,,0,6.081775325665764,104
TFv6,24816,0,P,100.0,100.0,Completed,0,100.0,509,508,406,0.7992125984251969,0.5118110236220472,0.4929898896354564,0.6135935756757445,5.707291530992619,0.0,0.0,0,0,9,102,7.80985967966667,,0,3.366232826184155,260
TFv6,24816,1,A,100.0,100.0,Completed,0,100.0,402,401,334,0.8329177057356608,0.6234413965087282,,2.5439591885232766,37.624429330728226,0.6783625730994152,0.0,0,0,12,67,36.05828432645415,,0,7.629290756973222,357
TFv6,24816,1,B,100.0,100.0,Completed,0,100.0,532,531,449,0.8455743879472694,0.6459510357815442,0.3592652071037313,0.496582056607873,7.602712462604999,0.2982456140350877,4.519774011299435,0,0,9,82,9.81951778058927,,0,6.461100784469155,208
TFv6,24816,1,C,60.0,100.0,Completed,1,100.0,221,220,156,0.7090909090909091,0.5363636363636364,0.21170749026398453,0.8709266003092379,5.869941650774442,0.0,0.0,0,0,5,64,10.13210141077239,,0,6.2331899230700625,114
TFv6,24816,1,D,87.212401,100.0,Completed,0,100.0,587,586,399,0.6808873720136519,0.5119453924914675,0.21050889931249397,0.9662464245991184,7.0119919284287695,0.17061611374407584,0.0,0,0,14,187,12.060841748647713,,0,5.332463911170284,414
TFv6,24816,1,P,60.0,100.0,Completed,1,100.0,280,279,216,0.7741935483870968,0.34767025089605735,0.6076048939940161,0.8192289136333473,5.091255545391292,0.0,0.0,0,0,5,63,8.09558751646713,,0,3.0195604467661363,166
TFv6,24841,0,A,100.0,100.0,Completed,0,100.0,449,448,414,0.9241071428571429,0.9263392857142857,,0.6019277173477261,13.99725477929022,0.2534435261707989,0.0,0,0,5,34,18.256711658719396,,0,9.539497727193343,169
TFv6,24841,0,B,100.0,100.0,Completed,0,100.0,449,448,428,0.9553571428571429,0.9129464285714286,0.142430481459182,0.35824214586788855,5.232650300902336,0.10846560846560846,0.0,0,0,1,20,9.47361562847,,0,12.796865554243793,40
TFv6,24841,0,C,100.0,100.0,Completed,0,100.0,461,460,399,0.8673913043478261,0.7608695652173914,0.09850973746805623,0.5576541348635156,5.234319384329155,0.0,0.0,0,0,2,61,8.14412025530965,,0,8.264660460086345,80
TFv6,24841,0,D,100.0,100.0,Completed,0,100.0,461,460,393,0.8543478260869565,0.7478260869565218,0.10528112914601348,0.5650653785275841,5.527645486442722,0.0,0.0,0,0,4,67,6.249210904815946,,0,8.254612505036606,160
TFv6,24841,0,P,100.0,100.0,Completed,0,100.0,456,455,423,0.9296703296703297,0.8637362637362638,0.26204551466938925,0.41756852453568394,3.8360297992181196,0.0,0.0,0,0,1,32,7.107847063672845,,0,14.835372979189817,40
TFv6,24841,1,A,100.0,100.0,Completed,0,100.0,457,456,415,0.9100877192982456,0.8991228070175439,,0.8281815228883187,16.931257309604373,0.28653295128939826,0.0,0,0,5,41,18.4461717851027,,0,9.58481771795305,180
TFv6,24841,1,B,100.0,100.0,Completed,0,100.0,462,461,432,0.9370932754880694,0.9067245119305857,0.1718361865937811,0.3110534796301267,4.2325057253971385,0.14463840399002495,0.0,0,0,3,29,4.4641428866077,,0,8.482626521754472,120
TFv6,24841,1,C,100.0,100.0,Completed,0,100.0,464,463,401,0.8660907127429806,0.7624190064794817,0.09627583038607047,0.5519007382836695,5.014918574119236,0.0,0.0,0,0,3,62,6.873454016620557,,0,8.28561905337859,120
TFv6,24841,1,D,100.0,100.0,Completed,0,100.0,460,459,397,0.8649237472766884,0.7625272331154684,0.10636582653972444,0.5733473176633334,5.115529977602663,0.0,0.0,0,0,3,62,6.813082397940326,,0,8.259054396423531,120
TFv6,24841,1,P,100.0,100.0,Completed,0,100.0,457,456,424,0.9298245614035088,0.8640350877192983,0.2719413746835422,0.4441890263957321,3.8093533020794172,0.0,0.0,0,0,1,32,6.902990616677821,,0,14.835800215332107,40
TFv6,2554,0,A,100.0,100.0,Completed,0,100.0,472,471,350,0.7430997876857749,0.6539278131634819,,1.9553563804366585,36.88152615009442,0.6923076923076923,2.5477707006369426,0,0,11,121,41.884797150717795,,0,4.503789903539145,271
TFv6,2554,0,B,100.0,100.0,Completed,0,100.0,472,471,391,0.8301486199575372,0.6878980891719745,0.2672573387467197,0.36882189652156866,5.263153904829643,0.1783625730994152,2.5477707006369426,0,0,9,80,7.573111224163528,,0,6.745534643960453,245
TFv6,2554,0,C,100.0,100.0,Completed,0,100.0,700,699,449,0.642346208869814,0.4449213161659514,0.11094722462157489,0.6307472408254491,8.023125751724425,0.3354632587859425,0.0,0,0,15,250,11.540036919360695,,0,8.003587041533715,499
TFv6,2554,0,D,100.0,100.0,Completed,0,100.0,912,911,638,0.7003293084522503,0.5301866081229418,0.1133538492838711,0.49285384590320336,6.6236787130145744,0.4121338912133891,0.0,0,0,15,273,9.949172206099501,,0,3.744327914588694,522
TFv6,2554,0,P,100.0,100.0,Completed,0,100.0,478,477,398,0.8343815513626834,0.6058700209643606,0.3449498466765249,0.6731705358581036,4.720700171168978,0.0,0.0,0,0,7,79,8.185492931345182,,0,7.3716110994031565,256
TFv6,2554,1,A,100.0,100.0,Completed,0,100.0,472,471,362,0.7685774946921444,0.6560509554140127,,1.7208310999251748,32.90738053938417,0.41245136186770426,2.5477707006369426,0,0,11,109,40.93255288276237,,0,4.931712494883568,345
TFv6,2554,1,B,100.0,100.0,Completed,0,100.0,491,490,414,0.8448979591836735,0.6836734693877551,0.26590390648342643,0.39578386602080196,6.107086780259224,0.16477272727272727,2.4489795918367347,0,0,9,76,6.85055974751928,,0,6.302142915496597,258
TFv6,2554,1,C,100.0,100.0,Completed,0,100.0,1050,1049,669,0.6377502383222117,0.4699714013346044,0.08621458825783464,0.46784374418866986,6.697496168650201,0.38372093023255816,0.0,0,0,19,380,9.810406238452364,,0,2.951163685128987,631
TFv6,2554,1,D,100.0,100.0,Completed,0,100.0,680,679,453,0.6671575846833578,0.44329896907216493,0.10635429546666027,0.6584131412279576,7.434665707521594,0.254071661237785,0.0,0,0,17,226,10.418152728452228,,0,7.099415109277452,537
TFv6,2554,1,P,100.0,100.0,Completed,0,100.0,514,513,384,0.7485380116959064,0.50682261208577,0.3444304334288864,0.7936918743294857,6.109453939681057,0.0,0.0,0,0,13,129,9.055990126600658,,0,8.17316864981142,352
TFv6,25845,0,A,100.0,100.0,Completed,0,100.0,677,676,551,0.8150887573964497,0.7662721893491125,,1.157800038814743,27.51555516536449,0.9146919431279621,1.7751479289940828,0,0,15,125,28.015247070112284,2.107812643435217,2,7.401566990869672,526
TFv6,25845,0,B,100.0,100.0,Completed,0,100.0,655,654,584,0.8929663608562691,0.6223241590214067,0.3909150975108508,0.37567161489220513,4.358606056844112,0.4777327935222672,1.8348623853211008,0,0,9,70,7.663306975177082,,0,8.356528807247246,252
TFv6,25845,0,C,100.0,100.0,Completed,0,100.0,619,618,444,0.7184466019417476,0.5550161812297735,0.0985594270792011,0.5792881065340161,3.8001174607292487,0.541795665634675,0.0,0,0,9,174,5.922602533948132,,0,8.00798593927887,308
TFv6,25845,0,D,100.0,100.0,Completed,0,100.0,625,624,465,0.7451923076923077,0.6201923076923077,0.07212389422229323,0.5679147028313061,3.9407448662596063,0.5086705202312138,0.0,0,0,6,159,7.453502526975754,,0,8.211461239348214,220
TFv6,25845,0,P,25.734,42.89,Failed,1,42.89,341,340,267,0.7852941176470588,0.46176470588235297,0.49758731819891133,0.5882372021092622,3.6797787690775934,0.18888888888888888,0.0,0,1,9,73,9.928250439256287,,0,4.858569358426171,298
TFv6,25845,1,A,100.0,100.0,Completed,0,100.0,656,655,522,0.7969465648854962,0.7709923664122137,,1.1178625798899682,27.692663472523293,0.900990099009901,1.8320610687022902,0,0,13,133,30.469707037665202,3.4877284904687365,2,7.507010973252956,450
TFv6,25845,1,B,100.0,100.0,Completed,0,100.0,681,680,609,0.8955882352941177,0.6602941176470588,0.3916491443897034,0.4023422801846372,5.357215213501283,0.46613545816733065,1.7647058823529411,0,0,8,71,8.725043868823255,,0,8.24684736420608,241
TFv6,25845,1,C,100.0,100.0,Completed,0,100.0,718,717,510,0.7112970711297071,0.5439330543933054,0.10932718337511974,0.5943660244242647,3.5611261846421094,0.5067024128686327,0.0,0,0,9,207,7.524634025602341,,0,8.124892348172516,255
TFv6,25845,1,D,100.0,100.0,Completed,0,100.0,1766,1765,566,0.3206798866855524,0.21303116147308782,0.12609492138104916,0.799847171605312,4.0076146117700215,0.5669515669515669,0.0,0,0,25,1199,4.401769952243647,,0,7.808150472259178,309
TFv6,25845,1,P,29.73,49.55,Failed,1,49.55,335,334,242,0.7245508982035929,0.36826347305389223,0.5525110720280514,0.7495275362707724,3.9949760100940193,0.0,0.0,0,1,5,92,6.760521718310751,,0,4.541653223703187,111
TFv6,25863,0,A,100.0,100.0,Completed,0,100.0,781,780,714,0.9153846153846154,0.9192307692307692,,0.5447255213933972,13.48201987413243,0.8306962025316456,1.5384615384615383,0,0,9,66,10.301876386843444,2.6506085641375106,1,13.907227882475782,60
TFv6,25863,0,B,100.0,100.0,Completed,0,100.0,824,823,779,0.9465370595382746,0.74726609963548,0.28320404336952276,0.22921813164586027,4.584634979403453,0.6425531914893617,7.290400972053463,0,0,4,44,13.353731388335394,,0,14.249283420115816,36
TFv6,25863,0,C,100.0,100.0,Completed,0,100.0,2017,2016,1647,0.8169642857142857,0.75,0.04655089651276132,0.3290801199086817,2.8279028250910256,0.8138869005010737,0.0,0,0,12,369,5.377088967782824,2.040508546541078,1,12.361753818600006,47
TFv6,25863,0,D,100.0,100.0,Completed,0,100.0,2017,2016,1659,0.8229166666666666,0.7693452380952381,0.04757792480428882,0.31996077871169076,2.8048696027270887,0.7463312368972747,0.0,0,0,17,357,6.0348381226433565,,0,13.06481476256416,44
TFv6,25863,0,P,70.0,100.0,Completed,0,100.0,614,613,545,0.8890701468189234,0.6264274061990212,0.4188111905162094,0.6588918482943434,3.9910310166241088,0.0,0.0,0,2,8,68,10.824669615159054,,0,4.908271832912526,90
TFv6,25863,1,A,100.0,100.0,Completed,0,100.0,788,787,703,0.8932655654383735,0.9199491740787802,,0.5740848313746765,15.218173678560246,0.8589951377633711,1.5247776365946633,0,0,13,84,13.556385121422188,,0,11.854805134705726,95
TFv6,25863,1,B,100.0,100.0,Completed,0,100.0,825,824,779,0.9453883495145631,0.7233009708737864,0.29412493187600824,0.2594653434067961,4.598547034164373,0.6586741889985895,5.825242718446601,0,0,3,45,13.256924473234962,,0,14.25474182921838,35
TFv6,25863,1,C,27.48,27.48,Failed,0,27.48,4000,3999,3195,0.7989497374343586,0.7726931732933233,0.020314876571791266,0.16614028302512063,2.333230003198728,0.9075008409014463,0.0,0,0,21,804,5.559518393507809,,0,15.000019601062306,40
TFv6,25863,1,D,28.67,28.67,Failed,0,28.67,4000,3999,3174,0.7936984246061516,0.7619404851212803,0.020353657747869958,0.1708980362395746,2.5183230877679845,0.9219545300305395,0.0,0,0,45,825,4.946962230010952,,0,15.000019601062306,40
TFv6,25863,1,P,70.0,100.0,Completed,0,100.0,502,501,442,0.8822355289421158,0.5548902195608783,0.47813592607480954,0.7119101036209814,5.384756124050522,0.0,0.0,0,1,5,59,8.863962562589956,,0,15.000019601062306,68
TFv6,25928,0,A,93.006159,100.0,Completed,0,100.0,679,678,555,0.8185840707964602,0.8466076696165191,,0.5653098199880082,17.381074085517596,0.8518518518518519,0.0,0,0,12,123,25.952140562270163,0.31386642876023835,1,8.296695513319436,410
TFv6,25928,0,B,100.0,100.0,Completed,0,100.0,675,674,578,0.857566765578635,0.6379821958456974,0.45495190639828204,0.4668936235921734,7.268487003185269,0.5729847494553377,5.341246290801186,0,0,12,96,12.078307987627905,,0,9.758513059733712,418
TFv6,25928,0,C,60.0,100.0,Completed,1,100.0,282,281,171,0.608540925266904,0.4804270462633452,0.14918959131077902,0.5606704808471517,3.9959364457860875,0.0,0.0,0,0,4,110,8.264334176818457,,0,4.875496649508107,139
TFv6,25928,0,D,34.818,58.03,Failed,1,58.03,278,277,167,0.6028880866425993,0.4981949458483754,0.16749093611096463,0.5013666230619237,4.090379263236564,0.0,0.0,0,0,3,110,7.601428407793876,,0,4.888361129608013,100
TFv6,25928,0,P,60.0,100.0,Completed,1,100.0,583,582,477,0.8195876288659794,0.5962199312714777,0.3523414958814606,0.7198418058937612,6.869971371356861,0.0,0.0,0,2,9,105,13.138392933953629,,0,5.530610645649315,300
TFv6,25928,1,A,93.006159,100.0,Completed,0,100.0,681,680,567,0.8338235294117647,0.8338235294117647,,0.8772040507839431,18.696992135530806,0.9054945054945055,0.0,0,0,15,113,25.734369407312634,2.691970163750475,1,7.582890819032697,518
TFv6,25928,1,B,100.0,100.0,Completed,0,100.0,674,673,578,0.8588410104011887,0.6820208023774146,0.42769724665645914,0.5385320947865841,6.990071488625444,0.6179039301310044,23.179791976225857,0,0,16,95,10.65015452268126,,0,9.584200166115739,544
TFv6,25928,1,C,60.0,100.0,Completed,1,100.0,278,277,167,0.6028880866425993,0.47653429602888087,0.1778741522101103,0.5495101113914354,4.18210569906979,0.0,0.0,0,0,4,110,7.955597320496545,,0,4.870253795653043,144
TFv6,25928,1,D,60.0,100.0,Completed,1,100.0,288,287,175,0.6097560975609756,0.4738675958188153,0.13094365287197948,0.5242294512911101,3.508846052755904,0.0,0.0,0,0,4,112,7.66572266883886,,0,4.930143604247234,140
TFv6,25928,1,P,60.0,100.0,Completed,1,100.0,582,581,474,0.8158347676419966,0.6265060240963856,0.3325503671860336,0.6967605905222078,5.7771351702545894,0.0,0.0,0,3,7,107,10.684946629519606,,0,7.9838997873028195,215
TFv6,26456,0,A,100.0,100.0,Completed,0,100.0,1547,1546,1467,0.9489003880983182,0.9611901681759379,,0.23215279683670423,8.946029948165915,0.8368080517613228,0.0,0,0,8,79,12.236463082100025,3.900911218912713,1,8.333063028249423,234
TFv6,26456,0,B,100.0,100.0,Completed,0,100.0,1551,1550,1503,0.9696774193548388,0.932258064516129,0.2558313012502206,0.31570954610868807,3.656544291751637,0.7564102564102564,13.935483870967742,0,0,8,47,9.058185013278864,,0,7.244369097253751,299
TFv6,26456,0,C,100.0,100.0,Completed,0,100.0,1566,1565,1393,0.8900958466453675,0.8376996805111822,0.032772563706475584,0.23348257342214823,2.4725046740068874,0.8213716108452951,0.0,0,0,9,172,6.247118472704163,,0,7.613336125052402,320
TFv6,26456,0,D,100.0,100.0,Completed,0,100.0,1572,1571,1386,0.8822406110757479,0.8294080203691916,0.024810400703023764,0.2252874665371911,2.518772932613746,0.8250401284109149,0.0,0,0,9,185,5.658004188039745,,0,7.55549421648932,310
TFv6,26456,0,P,60.0,100.0,Completed,1,100.0,218,217,175,0.8064516129032258,0.663594470046083,0.2652126734357009,0.9022923375184861,6.108258839416739,0.0,0.0,0,1,3,42,4.438778786920406,,0,4.702356893860694,14
TFv6,26456,1,A,100.0,100.0,Completed,0,100.0,1546,1545,1456,0.9423948220064725,0.9656957928802589,,0.196329393622076,8.429602043965012,0.8227665706051873,0.0,0,0,9,89,13.46597764360034,,0,8.540485975446684,257
TFv6,26456,1,B,100.0,100.0,Completed,0,100.0,1550,1549,1501,0.9690122659780503,0.9180116204002582,0.2090731545739494,0.3492918801440363,3.7567752495451243,0.7339117859725235,104.58360232408006,0,0,8,48,8.286229488135797,,0,6.518284778650481,299
TFv6,26456,1,C,100.0,100.0,Completed,0,100.0,1562,1561,1395,0.8936579115951313,0.8443305573350416,0.03193952251057909,0.23235711695280586,2.6158839948899115,0.8070456365092074,0.0,0,0,6,166,6.399901598512308,,0,7.607565623961759,199
TFv6,26456,1,D,100.0,100.0,Completed,0,100.0,1566,1565,1392,0.8894568690095846,0.8415335463258786,0.028348958925807688,0.22663707767250668,2.4859336921431954,0.8233890214797136,0.0,0,0,10,173,5.483143953021931,,0,7.592540181155637,351
TFv6,26456,1,P,60.0,100.0,Completed,1,100.0,214,213,172,0.8075117370892019,0.6666666666666666,0.2656520989763583,0.9151578670073763,5.901844523834224,0.0,0.0,0,1,3,41,4.47354461709181,,0,4.72856183406291,14
TFv6,26944,0,A,100.0,100.0,Completed,0,100.0,1280,1279,1177,0.9202501954652071,0.9202501954652071,,0.5525696559846897,16.805430250532943,0.9616858237547893,3.7529319781078967,0,0,12,102,25.825874470516023,2.348855714431239,1,7.9192710514100195,194
TFv6,26944,0,B,100.0,100.0,Completed,0,100.0,1269,1268,1195,0.942429022082019,0.7862776025236593,0.3831823968255185,0.47641452186399535,5.785060409561507,0.7605911330049261,27.444794952681384,0,0,17,73,13.535786235772092,,0,9.170034577143793,364
TFv6,26944,0,C,100.0,100.0,Completed,0,100.0,1294,1293,1107,0.8561484918793504,0.7664346481051817,0.05487557631783384,0.3357512715341181,4.174423057825297,0.822529224229543,0.0,0,0,10,186,10.16061908298515,1.3996237094759796,1,8.293704455721642,169
TFv6,26944,0,D,80.0,100.0,Completed,0,100.0,1294,1293,1095,0.8468677494199536,0.7602474864655839,0.05376657033643867,0.33285055886279474,4.272698481408464,0.8303094983991463,0.0,0,0,9,198,10.482216326873157,,0,8.237551731869312,169
TFv6,26944,0,P,48.0,100.0,Completed,1,100.0,657,656,541,0.8246951219512195,0.6112804878048781,0.43359998693980123,0.6926714350523084,5.9535595421464835,0.0,0.0,0,2,7,115,15.11274269129479,,0,8.123568471699356,111
TFv6,26944,1,A,100.0,100.0,Completed,0,100.0,1280,1279,1176,0.9194683346364347,0.9179046129788898,,0.5590440124327377,15.87979827453565,0.962890625,2.8146989835809224,0,0,15,103,23.575348949537506,2.190382449177341,2,8.83424830418018,231
TFv6,26944,1,B,100.0,100.0,Completed,0,100.0,1268,1267,1206,0.9518547750591949,0.8105761641673244,0.342673851340717,0.3836342420774303,5.518369092380736,0.7658168083097262,29.360694554064718,0,0,9,61,16.305126726825357,2.395370328110279,1,9.07146811911741,190
TFv6,26944,1,C,100.0,100.0,Completed,0,100.0,1292,1291,1109,0.8590240123934935,0.7637490317583269,0.05527259709395041,0.3485043997711848,4.558976786973282,0.8251599147121536,0.0,0,0,12,182,11.870967128641563,1.3444845818429676,1,8.228216849758804,177
TFv6,26944,1,D,100.0,100.0,Completed,0,100.0,1292,1291,1100,0.8520526723470179,0.7567776917118513,0.05792394432434373,0.36619624880970064,4.2055865404008435,0.8304157549234136,0.0,0,0,11,191,11.51250313802987,1.6560835640952736,1,8.250152652080141,177
TFv6,26944,1,P,48.0,100.0,Completed,1,100.0,670,669,553,0.8266068759342302,0.6218236173393124,0.39814856634745144,0.6240101131623231,5.421222211906606,0.12280701754385964,0.0,0,1,8,116,14.818533143461249,,0,8.891800210549452,84
TFv6,26990,0,A,42.0,100.0,Completed,1,100.0,245,244,157,0.6434426229508197,0.7090163934426229,,1.4705123531168411,25.673612477266907,0.8020833333333334,0.0,0,0,9,87,26.887876791241837,,0,2.939518626210414,80
TFv6,26990,0,B,70.0,100.0,Completed,0,100.0,321,320,260,0.8125,0.625,0.5028373022059407,0.3936682719204918,3.7836311548663586,0.12831858407079647,0.0,0,0,2,60,9.217384562552908,,0,14.679569723265365,23
TFv6,26990,0,C,70.0,100.0,Completed,0,100.0,362,361,213,0.590027700831025,0.3573407202216066,0.23185856886814968,1.2906942877552203,8.767671187749361,0.0,0.0,0,0,7,148,10.39834536425948,,0,14.999953266790989,36
TFv6,26990,0,D,70.0,100.0,Completed,0,100.0,1457,1456,852,0.5851648351648352,0.41346153846153844,0.08028484647634024,0.7053097642905898,5.733662942625287,0.8011583011583011,0.0,0,0,35,604,7.400524148593672,,0,3.009202122009276,42
TFv6,26990,0,P,70.0,100.0,Completed,0,100.0,382,381,257,0.6745406824146981,0.4251968503937008,0.44137319928164687,0.8055873614997985,9.454492387730715,0.0,0.0,0,0,8,124,18.38687752686648,,0,14.999953266790989,27
TFv6,26990,1,A,42.0,100.0,Completed,1,100.0,245,244,154,0.6311475409836066,0.6967213114754098,,1.2025215103859523,19.262767815218755,0.8125,4.918032786885246,0,0,9,90,29.61672063393529,2.8850886279135564,3,2.9909029506230853,112
TFv6,26990,1,B,70.0,100.0,Completed,0,100.0,325,324,258,0.7962962962962963,0.5864197530864198,0.5111175256732367,0.4493895644691128,4.968503620050567,0.14953271028037382,0.0,0,0,3,66,8.6480328688268,,0,14.677926674871271,23
TFv6,26990,1,C,70.0,100.0,Completed,0,100.0,1440,1439,826,0.5740097289784573,0.3898540653231411,0.08332990399906837,0.720422381012787,5.55021668736598,0.8585461689587426,0.0,0,0,30,613,6.847083537724234,,0,14.999953266790989,36
TFv6,26990,1,D,70.0,100.0,Completed,0,100.0,384,383,259,0.6762402088772846,0.4490861618798956,0.21235432391204032,1.146720564765938,8.596429869440161,0.0,0.0,0,0,6,124,12.99346008189998,,0,14.999953266790989,36
TFv6,26990,1,P,70.0,100.0,Completed,0,100.0,378,377,236,0.6259946949602122,0.4403183023872679,0.4473994996491821,0.7586854310333101,7.4466277365049525,0.0,0.0,0,0,7,141,19.62822781715663,1.6330047173754552,1,14.999953266790989,28
TFv6,28048,0,A,100.0,100.0,Completed,0,100.0,783,782,736,0.9411764705882353,0.8925831202046036,,0.6468923605890889,14.642041716193257,0.9032258064516129,0.0,0,0,5,46,18.793291139699797,,0,,0
