route,seed,arm,reference,status,ticks,ref_duration_s,cte_rms_m,time_xy_rms_m,speed_rms_mps,primary,extra_jerk_rms_mps3,final_overshoot_m,start_convergence_s,terminal_hold,collision_count,along_lag_rms_m,stop_short_m
1792,p02,C,ramp,completed,554,28.2,0.04570997937680563,0.09718884492672623,0.3793386967909369,0.7657090924660913,5.082539553540667,0.0,2.5,True,0,0.05587817787539932,0.011051337905712444
1792,p02,D,ramp,completed,546,28.2,0.04563984793868679,0.09925633830880647,0.35308296513131127,0.7137683511593653,4.838278507954613,0.0,2.5,True,0,0.06698443300401806,0.10268529083796807
1792,p03,A,ramp,blocked,552,28.2,0.006924586036617712,3.185084801872133,0.879879438388972,2.3734225082663003,7.056880885380068,0.0,,False,0,3.191321322697651,3.6811479078909315
1792,p03,B,ramp,blocked,530,28.2,0.007310631997369297,3.17867341537051,0.6625200506308059,2.0692839876894595,1.1269254033416147,0.0,4.5,False,0,3.148990688628911,4.265225195450313
1792,p03,C,ramp,completed,549,28.2,0.00811831366006999,0.10256457403296611,0.3762549692739405,0.7544300554999844,5.010769881138844,0.0,2.5,True,0,0.0842291235091919,0.07177752481004518
1792,p03,D,ramp,completed,579,28.2,0.011654146112385803,0.09253899940450742,0.3493975068576546,0.7007129328637451,4.745752821299531,0.021463968790666497,2.5,True,0,0.07025007730976063,0.0
2143,p01,A,ramp,blocked,448,23.05,0.10977181878797669,3.3049292956639924,1.0463476127946756,2.675483531689005,5.768661609187731,0.0,,False,0,3.2759810035424555,4.988391445917614
2143,p01,B,ramp,blocked,426,23.05,0.15890127394227366,2.909000684731011,0.8971781779897208,2.3315841047723547,1.49080920677426,0.0,4.45,False,0,2.921559231741185,4.3526899167414115
2143,p01,C,ramp,completed,453,23.05,0.06191902964604944,0.13336769056245246,0.4831791677859104,0.9765403385830325,6.195326292369162,0.0,2.5,True,0,0.1166328448327785,0.01540070871438104
2143,p01,D,ramp,completed,455,23.05,0.03464964034045401,0.11737084327877603,0.4665913521650167,0.9375907042396476,5.9894950375155975,0.0,2.5,True,0,0.1089624272717767,0.011525933813231859
2143,p02,A,ramp,blocked,448,23.05,0.08555158364954621,3.55141448315312,1.1332704256725605,2.884375137263439,7.391225458118719,0.0,,False,0,3.520166217367767,5.669181559343713
2143,p02,B,ramp,blocked,426,23.05,0.16548463320655238,2.8741195063271956,0.9039128563294778,2.3330056144003404,1.7505507057512597,0.0,11.25,False,0,2.847552233584152,4.150812434087783
2143,p02,C,ramp,completed,456,23.05,0.07684639966488528,0.13293169153148077,0.47353122248058455,0.961751766244806,6.087585120274344,0.0,2.5,True,0,0.097212008936443,0.0061137717209902576
2143,p02,D,ramp,completed,456,23.05,0.057949281720137774,0.11293249903729716,0.45047812376890506,0.9101335475190626,5.806037363873352,0.0162795770325052,2.5,True,0,0.10008049473699095,0.0
2143,p03,A,ramp,blocked,448,23.05,0.06653235596238573,3.3503895096044656,1.0812228855233952,2.7386411588221415,6.061558036504814,0.0,,False,0,3.3438200806591527,5.4372514322222685
2143,p03,B,ramp,blocked,426,23.05,0.1580476570352969,2.892153204420504,0.8983794376178462,2.327959673786375,1.6425806610690026,0.0,11.2,False,0,2.933784859394328,4.3526899167414115
2143,p03,C,ramp,completed,454,23.05,0.05909734489714884,0.13653789173131808,0.4856391347796824,0.9808221605283053,6.1982425425397025,0.003580869168425748,2.5,True,0,0.11705771985294451,0.0
2143,p03,D,ramp,completed,456,23.05,0.028867921487492423,0.12877943374376516,0.4836542865017651,0.9711669983113096,6.173420905340541,0.0020510079880147036,2.5,True,0,0.11625104083901934,0.0
2273,p01,A,ramp,blocked,562,28.65,0.014950061299961317,3.2389793501206654,0.8837573348303824,2.397446335671461,6.203991136922194,0.0,,False,0,3.232268837843623,4.259314970848067
2273,p01,B,ramp,blocked,539,28.65,0.018939661662912704,3.205625044561615,0.6622158411764715,2.079558151612028,1.2636017089320621,0.0,4.55,False,0,3.1988028007147933,4.4638930317448455
2273,p01,C,ramp,completed,565,28.65,0.01955044114047085,0.10953150166914012,0.4549256440075469,0.9123363046390007,6.0429173120147786,0.0,2.5,True,0,0.0759215050273657,0.027771782166723824
2273,p01,D,ramp,completed,567,28.65,0.019083955711398606,0.1128089654463204,0.4680318159688931,0.9385378938381791,6.191942370137621,0.0,2.5,True,0,0.09596344444802019,0.01641004997662776
2273,p02,A,ramp,blocked,562,28.65,0.03586238145894916,2.8542186905764013,0.7761480458284674,2.1098361740187173,6.16110432149964,0.0,,False,0,2.8486377471634294,3.3116723702005118
2273,p02,B,ramp,blocked,539,28.65,0.041039833141226396,3.188087074143483,0.6606839362514798,2.072130527785406,1.3375074322270972,0.0,4.55,False,0,3.2010368602138946,4.4638930317448455
2273,p02,C,ramp,completed,566,28.65,0.04534285285705449,0.1179808830980115,0.4745563258353013,0.9552583917329464,6.285673587861361,0.0,2.5,True,0,0.09008259066141297,0.008664501626384435
2273,p02,D,ramp,completed,566,28.65,0.04510575451870969,0.1113974252227036,0.4575706676796218,0.9212622463948417,6.083231798747306,0.0,2.5,True,0,0.07206944709507407,0.021595630133390387
2273,p03,A,ramp,blocked,562,28.65,0.007191225816242327,2.9102042803908,0.7857067766243241,2.1416978425188127,5.953269760058079,0.0,,False,0,2.8969723506847704,3.4911329680583947
2273,p03,B,ramp,blocked,539,28.65,0.008648699831483192,3.214386585812492,0.665298280064265,2.086589726473271,1.3347083103898478,0.0,4.6,False,0,3.1973525454669853,4.4638930317448455
2273,p03,C,ramp,completed,558,28.65,0.008535888952590462,0.11907323380913908,0.45616755327241454,0.9144350173672539,6.037797813908648,0.0,2.5,True,0,0.09775272438971812,0.09246029393776212
2273,p03,D,ramp,completed,561,28.65,0.007768244996527788,0.13031063250768476,0.48502257865401205,0.9723549788910384,6.394413495950524,0.0,2.5,True,0,0.1150024813411552,0.09246029393776212
23687,p01,A,ramp,collision,242,31.9,1.4470777742388625,65.11413274745152,4.758771996576068,34.04294862175654,7.678855082034308,0.0,,False,1,65.79633511702406,105.81259268931382
23687,p01,B,ramp,blocked,603,31.9,0.24110261749722028,3.133328422530281,0.7398230900172879,2.208237183276738,3.3141450532047894,0.0,9.0,False,0,3.1026238055669824,5.351751348760473
23687,p01,C,ramp,completed,642,31.9,0.10067482978161443,0.7109727368306108,1.330658537337073,2.692493419766794,9.626792796508749,0.0,2.5,True,0,0.7007677888687986,0.02231755105032107
23687,p01,D,ramp,completed,633,31.9,0.04541082348240731,0.7561873245156471,1.3761378993511038,2.7796088683695785,9.475961108055067,0.0,2.5,True,0,0.7555167560406324,0.03735463386234983
23687,p02,A,ramp,collision,246,31.9,1.4757675234364795,64.43052643094283,4.721653138199328,33.70030825682304,7.681032937092744,0.0,,False,1,64.9215914311894,104.61259427881313
23687,p02,B,ramp,blocked,604,31.9,0.24202571312043827,3.1344055768000825,0.7229085829832645,2.186508092968827,3.151000698646532,0.0,9.05,False,0,3.119902823760919,5.351751348760473
23687,p02,C,ramp,completed,635,31.9,0.1070583570584529,0.695203634638897,1.2910334839179078,2.614142845572301,9.384982379531118,0.0,2.5,True,0,0.6916572240071204,0.047071273703750194
23687,p02,D,ramp,completed,635,31.9,0.061693359207530274,0.7576072679606453,1.3726297727462684,2.7740163026766487,9.514858599552069,0.0,2.5,True,0,0.752088687736368,0.02231755105032107
23687,p03,A,ramp,collision,247,31.9,1.5727793836371564,64.18571246527696,4.708931919998974,33.59378097856685,7.217475162488047,0.0,,False,1,64.9200765768503,104.61259427881313
23687,p03,B,ramp,blocked,604,31.9,0.31120667485700965,4.153156046488741,0.786193533250462,2.6780544713323335,4.2941717335693586,0.0,9.05,False,0,4.109091510649881,7.877559250320957
23687,p03,C,ramp,completed,634,31.9,0.09914023755880329,0.7031436913133614,1.3128668353946913,2.656575844840195,9.547305545017942,0.0,2.5,True,0,0.7003026141764854,0.08758669669936126
23687,p03,D,ramp,completed,635,31.9,0.045866908363127096,0.7257756604128679,1.326171983719714,2.6786248696029507,9.208137299920569,0.0,2.5,True,0,0.7107313054868085,0.029158696122465244
24092,p01,A,ramp,blocked,635,32.35,1.8647056105239184,32.19848011885252,1.1036855592586454,16.672328145810265,9.099847330612613,0.0,,False,0,32.971009071469375,52.28521891337091
24092,p01,B,ramp,blocked,613,32.35,0.26719330551811704,3.1669863305018193,0.7453183576252644,2.239423468507915,3.1635254660305527,0.0,9.2,False,0,3.136105196352189,5.145754748283025
24092,p01,C,ramp,completed,643,32.35,0.1294558220582856,0.6060733592502124,1.1520496002361864,2.3383198229230286,9.05325237883517,0.0,2.5,True,0,0.5883214068980224,0.038329179377399214
24092,p01,D,ramp,completed,639,32.35,0.08389071849790793,0.8921149801906979,1.4574570434648242,2.9536150780444377,9.582394057475783,0.0,2.5,True,0,0.8896556474586529,0.10114454096304826
24092,p02,A,ramp,blocked,635,32.35,1.7473574554748346,31.080683888574086,1.0674323039994962,16.070871381125162,8.273116634218141,0.0,,False,0,31.711313946106202,50.637951402355284
24092,p02,B,ramp,blocked,613,32.35,0.255796630822495,3.147776276949388,0.7927987459078366,2.291936068882387,3.90269361840459,0.0,9.25,False,0,3.1585521311061626,5.601744654451238
24092,p02,C,ramp,completed,635,32.35,0.12644061014422997,0.4600090111986086,0.9773690294430718,1.9844021424672293,8.807976517725837,0.0,2.5,True,0,0.44245905310783756,0.10114454096304826
24092,p02,D,ramp,completed,641,32.35,0.09972508888697747,0.5167422153872807,0.9711052790298558,1.9694460781000116,7.376122489435639,0.02767683149471139,2.5,True,0,0.5033610205944055,0.0
24092,p03,A,ramp,blocked,636,32.35,1.779512048580227,30.618615603987713,0.9985236540539119,15.843918576260718,8.056218977620379,0.0,,False,0,31.2801080377402,50.30925942098733
24092,p03,B,ramp,blocked,613,32.35,0.32594294545702274,3.5157517324598615,0.8217825234246063,2.4932687057497196,4.73497974906926,0.0,9.2,False,0,3.5018178508458297,6.5738041146775
24092,p03,C,ramp,completed,636,32.35,0.13646468072349274,0.5477424345017247,1.0168171739013128,2.0700638976951744,7.896231957605598,0.0,2.5,True,0,0.5240755520552323,0.07029346305074569
24092,p03,D,ramp,completed,636,32.35,0.0858846446885818,0.6832590940876825,1.3192991896068318,2.6661614435317844,9.426315749434748,0.0,2.5,True,0,0.6780640779807513,0.10114454096304826
24211,p01,A,ramp,blocked,550,28.05,0.014556897702188945,3.059280217534041,0.8309479179593775,2.2588811931741177,5.9766255684294975,0.0,,False,0,3.0603719858264204,3.587383086137095
24211,p01,B,ramp,blocked,524,28.05,0.01831996357763262,3.2022489115961803,0.668451569002794,2.086205169111097,1.0614187554245107,0.0,4.45,False,0,3.1781186347711214,4.366109345092383
24211,p01,C,ramp,completed,548,28.05,0.01937870807027992,0.09390022996436316,0.3675003579469508,0.7375177984071166,4.955758640488849,0.0,2.5,True,0,0.0645642393258395,0.0535680919531103
24211,p01,D,ramp,completed,543,28.05,0.01931932912950578,0.09583217833314535,0.34551294769694607,0.6937619805221428,4.720509275368799,0.0,2.5,True,0,0.0711011477327384,0.09385347422789891
24211,p02,A,ramp,blocked,549,28.05,0.036197628203713084,3.1319338641311862,0.8366946731505605,2.2929730503840022,5.666457362603122,0.0,,False,0,3.1132835335849998,3.774556106538398
24211,p02,B,ramp,blocked,527,28.05,0.04124419207651114,3.189819877021327,0.6702212621839546,2.0850247496406555,1.319850919646816,0.0,4.55,False,0,3.181471437645233,4.366109345092383
24211,p02,C,ramp,completed,543,28.05,0.04554529549325909,0.09823681807384461,0.35128079251097954,0.7101428691616631,4.817255524398195,0.0,2.5,True,0,0.05804578372855327,0.09385347422789891
24211,p02,D,ramp,completed,556,28.05,0.046730559494734036,0.08982928151409243,0.356531442074891,0.72056296218242,4.895864913953061,0.02248144204090682,2.5,True,0,0.04398322344021044,0.0
24211,p03,A,ramp,blocked,550,28.05,0.0063794599537721226,3.162694244694739,0.8595786536438204,2.335877427990177,6.555275706230537,0.0,,False,0,3.143710202964065,3.228187017214907
24211,p03,B,ramp,blocked,527,28.05,0.0071287478741781,3.19370686515079,0.6722319749030972,2.0875170594850974,1.3995701916183676,0.0,4.6,False,0,3.1814714115421694,4.366109345092383
24211,p03,C,ramp,completed,553,28.05,0.015589699392539852,0.09103940299082455,0.3472643786808002,0.6967168671239984,4.667700185874109,0.03010076557486629,2.5,True,0,0.0735212170020399,0.0
24211,p03,D,ramp,completed,551,28.05,0.0079819978971771,0.1054037549564928,0.38864473973259167,0.7792376222556955,5.155255410911805,0.0,2.5,True,0,0.08017914372651036,0.0535680919531103
24224,p01,A,ramp,blocked,549,28.05,0.014513174623395787,3.1326516268521964,0.8530769216034234,2.3162858242119038,6.457041773636418,0.0,,False,0,3.12833833448,3.5900635637709115
24224,p01,B,ramp,blocked,527,28.05,0.01871108486155398,3.1945232823425993,0.6704522403686008,2.085825974429584,1.278428104332715,0.0,4.65,False,0,3.186222956126309,4.369087089803855
24224,p01,C,ramp,completed,544,28.05,0.01943728399725233,0.09723330967577935,0.35725512601582254,0.717216641903066,4.860642718503286,0.0,2.5,True,0,0.07120225107869611,0.0945345272515965
24224,p01,D,ramp,completed,543,28.05,0.019286858156397652,0.0966579529564692,0.35059148987245725,0.7039042496260205,4.777699414168756,0.0,2.5,True,0,0.07893941974197494,0.0945345272515965
24224,p02,A,ramp,blocked,548,28.05,0.03648275693456907,3.059282801930507,0.8302488710187247,2.258844734166693,5.805977111604395,0.0,12.45,False,0,3.050288820492816,3.4078699243626147
24224,p02,B,ramp,blocked,527,28.05,0.04133732366773081,3.1922658157365835,0.671562616426524,2.0876926852433733,1.3626146965751444,0.0,4.55,False,0,3.186222956126309,4.369087089803855
24224,p02,C,ramp,completed,550,28.05,0.045670663430907636,0.09601167031832676,0.3687372664431013,0.7446586364623246,4.994196412189987,0.0,2.5,True,0,0.054652191164037536,0.04413500779935475
24224,p02,D,ramp,completed,543,28.05,0.04562264499183889,0.09845296435506597,0.3487550233721403,0.7051731807159068,4.785808140614863,0.0,2.5,True,0,0.06357286089718646,0.0945345272515965
24224,p03,A,ramp,blocked,550,28.05,0.007436952988542344,2.9523280956825078,0.7871923710838833,2.158232806160808,5.011985793078416,0.0,10.4,False,0,2.948165630833553,3.5900635637709115
24224,p03,B,ramp,blocked,527,28.05,0.007391225100636546,3.1921226913596175,0.6718969860351656,2.0864833043616127,1.4181345113351889,0.0,4.6,False,0,3.1824424100128312,4.369087089803855
24224,p03,C,ramp,completed,556,28.05,0.00803727529714458,0.10532061419608355,0.394945634613554,0.7918078784160207,5.197036554387148,0.0,2.5,True,0,0.08652688989122534,0.0027335536876478272
24224,p03,D,ramp,completed,547,28.05,0.007885652925182413,0.10312749237191952,0.37521561121978914,0.7523659838277617,5.02506924485711,0.0,2.5,True,0,0.07788644457506662,0.06562077867300786
24252,p01,A,ramp,blocked,554,28.25,0.015190864384767133,3.048196707562236,0.8224801633252301,2.2426977767178813,5.8821969267406775,0.0,8.4,False,0,3.050514876668298,3.5259332208056833
24252,p01,B,ramp,blocked,531,28.25,0.01859457423072141,3.199867033312169,0.6650837782709139,2.080989192417695,1.319679561914526,0.0,4.6,False,0,3.216755505421831,4.503487370219034
24252,p01,C,ramp,completed,553,28.25,0.019757594000209537,0.11089172781551047,0.4543366094941722,0.9112204523680455,5.971865666715581,0.0,2.5,True,0,0.08929598665159973,0.059096452691534296
24252,p01,D,ramp,completed,550,28.25,0.019418372662154813,0.09440190312770505,0.3581287396060557,0.7188609038911538,4.8167808207407905,0.0,2.5,True,0,0.07199389087604847,0.059096452691534296
24252,p02,A,ramp,blocked,553,28.25,0.03602678356597649,2.9337135301648805,0.8222407423535221,2.2048083452646954,6.595124478831044,0.0,,False,0,2.927231942544907,3.5259332208056833
24252,p02,B,ramp,blocked,530,28.25,0.04120058707827768,3.2093651938312395,0.6700672630032095,2.092308949017971,1.4421196546004118,0.0,4.65,False,0,3.2204693270373626,4.503487370219034
24252,p02,C,ramp,completed,551,28.25,0.04552345065677345,0.11554529430582682,0.44907104305275497,0.9045918548338864,5.954817202666568,0.0,2.5,True,0,0.08314822806735285,0.08609194583971203
24252,p02,D,ramp,completed,547,28.25,0.045565196680839186,0.09892538097342654,0.3452980618508643,0.6983368187460058,4.6854513669808755,0.0,2.5,True,0,0.06852777035800962,0.10275286359654956
24252,p03,A,ramp,blocked,554,28.25,0.006844888955432413,3.033494364785779,0.8635398656295106,2.2985895291334097,7.316743977939052,0.0,,False,0,3.032896199558266,3.9019340283097677
24252,p03,B,ramp,blocked,530,28.25,0.008748944640508892,3.2083804390392996,0.6673642552982609,2.0869194123231023,1.3234403604701421,0.0,4.55,False,0,3.2167554797875377,4.503487370219034
24252,p03,C,ramp,completed,547,28.25,0.008721809712491849,0.10539815489845913,0.3563751016268033,0.7149086129434314,4.791237056087916,0.0,2.5,True,0,0.08465453011701746,0.10275286359654956
24252,p03,D,ramp,completed,546,28.25,0.007921281055844274,0.10312300668840961,0.3482464569502202,0.6985785242296699,4.690737390364216,0.0,2.5,True,0,0.08297055024144513,0.10275286359654956
24330,p01,A,ramp,blocked,470,24.1,0.028037794900808193,3.1774473334330446,0.9174340934023397,2.42774146562287,5.649049005023892,0.0,,False,0,3.1821991611660634,4.083674789497707
24330,p01,B,ramp,blocked,447,24.1,0.04509531772175501,3.0811494163712063,0.7145857265837373,2.103339208204823,1.17181725045964,0.0,4.45,False,0,3.087992467123685,3.888518572386559
24330,p01,C,ramp,completed,468,24.1,0.038742581722315574,0.09197175982251844,0.3324204632553372,0.6709188544591856,4.48408427611826,0.0,2.5,True,0,0.05946153013210541,0.047590053234770835
24330,p01,D,ramp,completed,474,24.1,0.021607101535477048,0.12582412021616637,0.4986242297211676,1.000164928656375,6.524130586019728,0.0,2.5,True,0,0.10889476497295131,0.017356468446052986
24330,p02,A,ramp,blocked,469,24.1,0.04589175431029483,3.023162369705067,0.883092583748692,2.3265235732187755,5.723901802299026,0.0,4.95,False,0,3.0334026425119247,3.6983971599538563
24330,p02,B,ramp,blocked,448,24.1,0.06080060546797904,3.0973927021189342,0.7227283289554998,2.121931241153972,1.4428085026668416,0.0,4.55,False,0,3.1016334929378253,3.888518572386559
24330,p02,C,ramp,completed,475,24.1,0.05905929536227353,0.1329348985609158,0.5043237866278626,1.0177130491072945,6.615567040472621,0.004233472870036336,2.5,True,0,0.09882522248923123,0.0
24330,p02,D,ramp,completed,463,24.1,0.04935393461275034,0.08686327213685985,0.25256242306638305,0.5165081418905898,3.3508477072216483,0.0,2.5,True,0,0.06614505120125083,0.10611428319361949
24330,p03,A,ramp,blocked,470,24.1,0.03606863122571827,2.911045782292089,0.844018500814569,2.2300716558337803,6.085344603394188,0.0,,False,0,2.9168528655044548,3.5133051421823325
24330,p03,B,ramp,blocked,448,24.1,0.04187519976364571,3.093205088646703,0.7225742331144736,2.1183596599662495,1.53433403886022,0.0,4.6,False,0,3.101415898047172,3.888518572386559
24330,p03,C,ramp,completed,481,24.1,0.03406351032969912,0.13628987264550896,0.5108617443215737,1.0262572340965408,6.618033912358988,0.014292281654091372,2.5,True,0,0.11146505502271341,0.0
24330,p03,D,ramp,completed,474,24.1,0.00985944440323136,0.13263135980565632,0.5083424324329294,1.0190361713030827,6.605998364988441,0.0,2.5,True,0,0.11521060365068951,0.017356468446052986
24340,p01,A,ramp,blocked,470,24.1,0.028037794900808193,3.1774473334330446,0.9174340934023397,2.42774146562287,5.649049005023892,0.0,,False,0,3.1821991611660634,4.083674789497707
24340,p01,B,ramp,blocked,447,24.1,0.04509531772175501,3.0811494163712063,0.7145857265837373,2.103339208204823,1.17181725045964,0.0,4.45,False,0,3.087992467123685,3.888518572386559
24340,p01,C,ramp,completed,468,24.1,0.038742581722315574,0.09197175982251844,0.3324204632553372,0.6709188544591856,4.48408427611826,0.0,2.5,True,0,0.05946153013210541,0.047590053234770835
24340,p01,D,ramp,completed,474,24.1,0.021607101535477048,0.12582412021616637,0.4986242297211676,1.000164928656375,6.524130586019728,0.0,2.5,True,0,0.10889476497295131,0.017356468446052986
24340,p02,A,ramp,blocked,469,24.1,0.04589175431029483,3.023162369705067,0.883092583748692,2.3265235732187755,5.723901802299026,0.0,4.95,False,0,3.0334026425119247,3.6983971599538563
24340,p02,B,ramp,blocked,448,24.1,0.06070455863397918,3.093129284468518,0.7212031567075449,2.118286651835553,1.4336131853525418,0.0,4.55,False,0,3.1016334929378253,3.888518572386559
24340,p02,C,ramp,completed,475,24.1,0.05905929536227353,0.1329348985609158,0.5043237866278626,1.0177130491072945,6.615567040472621,0.004233472870036336,2.5,True,0,0.09882522248923123,0.0
24340,p02,D,ramp,completed,462,24.1,0.04934880174362455,0.08706590490202094,0.25084527075945096,0.5131566372295668,3.3482745340106375,0.0,2.5,True,0,0.06627587790875428,0.10611428319361949
24340,p03,A,ramp,blocked,470,24.1,0.03606863122571827,2.911045782292089,0.844018500814569,2.2300716558337803,6.085344603394188,0.0,,False,0,2.9168528655044548,3.5133051421823325
24340,p03,B,ramp,blocked,448,24.1,0.04187519976364571,3.093205088646703,0.7225742331144736,2.1183596599662495,1.53433403886022,0.0,4.6,False,0,3.101415898047172,3.888518572386559
24340,p03,C,ramp,completed,481,24.1,0.03406351032969912,0.13628987264550896,0.5108617443215737,1.0262572340965408,6.618033912358988,0.014292281654091372,2.5,True,0,0.11146505502271341,0.0
24340,p03,D,ramp,completed,474,24.1,0.00985944440323136,0.13263135980565632,0.5083424324329294,1.0190361713030827,6.605998364988441,0.0,2.5,True,0,0.11521060365068951,0.017356468446052986
24757,p01,A,ramp,blocked,551,28.2,0.014544307797680053,2.9325313546478586,0.827130321467535,2.210737311129345,6.753450250156173,0.0,,False,0,2.929347391195813,3.713644156804264
24757,p01,B,ramp,blocked,530,28.2,0.018407238250547443,3.2084270722226402,0.6672955928097773,2.0871008619269564,1.0701213227200463,0.0,4.45,False,0,3.2192140031698075,4.505910333572672
24757,p01,C,ramp,completed,546,28.2,0.019355172852690568,0.0969233008905205,0.35092130306076236,0.7045779347921437,4.779685760699245,0.0,2.5,True,0,0.06762635336389891,0.0941866442173307
24757,p01,D,ramp,completed,550,28.2,0.019307076382279888,0.09502020361135564,0.3402102484715202,0.6831693166613418,4.628389337369267,0.0,2.5,True,0,0.07186072479260602,0.0941866442173307
24757,p02,A,ramp,blocked,553,28.2,0.03681741585493221,3.055008714186363,0.8439912128872233,2.2777129580135815,6.763103343303638,0.0,,False,0,3.0799886099844005,3.90419891324467
24757,p02,B,ramp,blocked,530,28.2,0.04101745032232696,3.19689832185805,0.6687335271070589,2.085806214897892,1.322354809839749,0.0,4.55,False,0,3.222921012387403,4.505910333572672
24757,p02,C,ramp,completed,559,28.2,0.04658004450493633,0.0883624371089859,0.34444629558120987,0.6965657071775498,4.694922935702826,0.022909455826140606,2.5,True,0,0.04696147934405768,0.0
24757,p02,D,ramp,completed,558,28.2,0.0466973112468222,0.08874330069671965,0.34863757123981465,0.704900009352642,4.795738635261525,0.02382822099946712,2.5,True,0,0.036202417324646075,0.0
24757,p03,A,ramp,blocked,551,28.2,0.006288821739866036,3.064193157652888,0.8271764990072212,2.2548529810181797,6.355073415871206,0.0,,False,0,3.0617328422924324,3.3476613564496915
24757,p03,B,ramp,blocked,530,28.2,0.007395467454965107,3.1968338252046173,0.6700651301936646,2.0859301313932876,1.4079479104478596,0.0,4.6,False,0,3.222920986756865,4.505910333572672
24757,p03,C,ramp,completed,550,28.2,0.007964362262009228,0.10222881711213096,0.3554271216181182,0.7128675628431699,4.803571555710076,0.0,2.5,True,0,0.08378420579436123,0.0941866442173307
24757,p03,D,ramp,completed,558,28.2,0.015008247817827551,0.09234568381140784,0.3505800291778157,0.7033195211091235,4.756456773548231,0.029028733129493126,2.5,True,0,0.06619480759092954,0.0
24781,p01,A,ramp,blocked,540,27.55,0.01467788364111098,3.17064121032978,0.8853649181243088,2.376886058525767,6.615873394764342,0.0,9.35,False,0,3.1501108094810912,3.9667387971396693
24781,p01,B,ramp,blocked,517,27.55,0.018879406775701112,3.1800518161886164,0.676447413035029,2.0880451448230404,1.3333661793252694,0.0,4.7,False,0,3.19676617925921,4.366109446782758
24781,p01,C,ramp,completed,550,27.55,0.019649356411482875,0.12477472398825468,0.4954124254696872,0.993564520806355,6.488106945509188,0.0,2.5,True,0,0.1125304077354731,0.012764043752440557
