route_id,arm,frame,timestamp,origin_offset_m,point_index,prediction_time_s,raw_forward_m,raw_right_m,world_x_m,world_y_m,world_z_m
24211,pi_common,1295,4.100000061094761,0.0,0,0.5,4.053070545196533,0.9594960808753967,148.62848410674576,331.53732022070693,0.005892583310115889
24211,pi_common,1295,4.100000061094761,0.0,1,1.0,8.554569244384766,1.2854163646697998,153.12876719045275,331.87941771293794,0.01755630877595852
24211,pi_common,1295,4.100000061094761,0.0,2,1.5,13.228626251220703,1.3037638664245605,157.80271295472824,331.9145647028048,0.02943972947442531
24211,pi_common,1295,4.100000061094761,0.0,3,2.0,17.88709259033203,1.1696996688842773,162.46161628081455,331.797244980945,0.04117526269913801
24211,pi_common,1295,4.100000061094761,-1.4,0,0.5,4.053070545196533,0.9594960808753967,147.22849766453862,331.53228830605775,0.0023370986527243127
24211,pi_common,1295,4.100000061094761,-1.4,1,1.0,8.554569244384766,1.2854163646697998,151.7287807482456,331.8743857982887,0.014000824118566938
24211,pi_common,1295,4.100000061094761,-1.4,2,1.5,13.228626251220703,1.3037638664245605,156.4027265125211,331.90953278815556,0.025884244817033733
24211,pi_common,1295,4.100000061094761,-1.4,3,2.0,17.88709259033203,1.1696996688842773,161.06162983860742,331.79221306629574,0.03761977804174643
24211,pi_common,1335,6.100000090897083,0.0,0,0.5,4.56137228012085,0.050231099128723145,166.27039672539703,330.74019438224855,-0.007916148507244744
24211,pi_common,1335,6.100000090897083,0.0,1,1.0,9.174444198608398,-0.0003778040409088135,170.88372535890076,330.7268014101491,-0.01156769767400428
24211,pi_common,1335,6.100000090897083,0.0,2,1.5,13.933574676513672,-0.24390093982219696,175.6446639156561,330.5216788014757,-0.015466107469364051
24211,pi_common,1335,6.100000090897083,0.0,3,2.0,18.659942626953125,-0.5417553186416626,180.37327928936935,330.26196243052283,-0.01937610302172962
24211,pi_common,1335,6.100000090897083,-1.4,0,0.5,4.56137228012085,0.050231099128723145,164.87044271151834,330.72890039366064,-0.006818493408890698
24211,pi_common,1335,6.100000090897083,-1.4,1,1.0,9.174444198608398,-0.0003778040409088135,169.48377134502206,330.7155074215612,-0.010470042575650235
24211,pi_common,1335,6.100000090897083,-1.4,2,1.5,13.933574676513672,-0.24390093982219696,174.2447099017774,330.51038481288776,-0.014368452371010006
24211,pi_common,1335,6.100000090897083,-1.4,3,2.0,18.659942626953125,-0.5417553186416626,178.97332527549065,330.2506684419349,-0.018278447923375574
24211,pi_common,1375,8.100000120699406,0.0,0,0.5,1.0861403942108154,-0.9591447114944458,175.7043474636282,329.623324753803,-0.01123680013134851
24211,pi_common,1375,8.100000120699406,0.0,1,1.0,2.137988567352295,-1.0494359731674194,176.75541350530003,329.5246536853304,-0.019065437714514966
24211,pi_common,1375,8.100000120699406,0.0,2,1.5,3.4139773845672607,-0.9407386183738708,178.03219269057158,329.6231786315132,-0.02856931238250308
24211,pi_common,1375,8.100000120699406,0.0,3,2.0,5.043111324310303,-0.8658846616744995,179.66182628141414,329.6850468743304,-0.040701442641202304
24211,pi_common,1375,8.100000120699406,-1.4,0,0.5,1.0861403942108154,-0.9591447114944458,174.30443072971417,329.6344820141042,-0.000813093976182952
24211,pi_common,1375,8.100000120699406,-1.4,1,1.0,2.137988567352295,-1.0494359731674194,175.355496771386,329.5358109456317,-0.008641731559349407
24211,pi_common,1375,8.100000120699406,-1.4,2,1.5,3.4139773845672607,-0.9407386183738708,176.63227595665754,329.6343358918145,-0.01814560622733752
24211,pi_common,1375,8.100000120699406,-1.4,3,2.0,5.043111324310303,-0.8658846616744995,178.2619095475001,329.69620413463167,-0.03027773648603675
24211,pi_common,1415,10.100000150501728,0.0,0,0.5,2.7638590335845947,-0.04545743763446808,182.33175495103708,330.5306672643737,0.01526754675599193
24211,pi_common,1415,10.100000150501728,0.0,1,1.0,6.709144115447998,0.1440977305173874,186.2770925162593,330.71658286312106,0.046128939071484076
24211,pi_common,1415,10.100000150501728,0.0,2,1.5,11.192843437194824,0.11458379030227661,190.76062539703713,330.6829327652533,0.08121823085066214
24211,pi_common,1415,10.100000150501728,0.0,3,2.0,15.808635711669922,0.11606387794017792,195.37627573830852,330.6801548274654,0.11733916586809429
24211,pi_common,1415,10.100000150501728,-1.4,0,0.5,2.7638590335845947,-0.04545743763446808,180.93179841467676,330.53195875115523,0.004311801052890529
24211,pi_common,1415,10.100000150501728,-1.4,1,1.0,6.709144115447998,0.1440977305173874,184.87713597989898,330.7178743499026,0.03517319336838268
24211,pi_common,1415,10.100000150501728,-1.4,2,1.5,11.192843437194824,0.11458379030227661,189.3606688606768,330.6842242520349,0.07026248514756074
24211,pi_common,1415,10.100000150501728,-1.4,3,2.0,15.808635711669922,0.11606387794017792,193.9763192019482,330.68144631424695,0.10638342016499289
24211,pi_common,1455,12.10000018030405,0.0,0,0.5,4.308647632598877,-0.07938343286514282,198.70728897533442,330.5063655452641,0.003615079941466871
24211,pi_common,1455,12.10000018030405,0.0,1,1.0,8.57046890258789,-0.05285513401031494,202.96910715320655,330.5320130914214,0.012118614847811977
24211,pi_common,1455,12.10000018030405,0.0,2,1.5,12.804708480834961,-0.02084532380104065,207.2033448257779,330.56314784879817,0.020568052946007335
24211,pi_common,1455,12.10000018030405,0.0,3,2.0,17.1146240234375,0.033656373620033264,211.51326295137798,330.61675885333733,0.029172133640763712
24211,pi_common,1455,12.10000018030405,-1.4,0,0.5,4.308647632598877,-0.07938343286514282,197.30729178915877,330.50665487050753,0.0008231288012811014
24211,pi_common,1455,12.10000018030405,-1.4,1,1.0,8.57046890258789,-0.05285513401031494,201.5691099670309,330.53230241666483,0.009326663707626207
24211,pi_common,1455,12.10000018030405,-1.4,2,1.5,12.804708480834961,-0.02084532380104065,205.80334763960224,330.56343717404155,0.017776101805821565
24211,pi_common,1455,12.10000018030405,-1.4,3,2.0,17.1146240234375,0.033656373620033264,210.11326576520233,330.6170481785808,0.026380182500577946
24211,pi_common,1495,14.100000210106373,0.0,0,0.5,4.641068935394287,1.3781938552856445,216.20298439572298,331.87733697624276,-0.010637375579708622
24211,pi_common,1495,14.100000210106373,0.0,1,1.0,9.134469985961914,1.5277774333953857,220.69713364968928,332.00226475500637,-0.017254115683576553
24211,pi_common,1495,14.100000210106373,0.0,2,1.5,13.527668952941895,1.3497302532196045,225.08928468677112,331.80011649702413,-0.02383523248642224
24211,pi_common,1495,14.100000210106373,0.0,3,2.0,17.320178985595703,1.2005867958068848,228.8809150907285,331.63016727078997,-0.029514929407187068
24211,pi_common,1495,14.100000210106373,-1.4,0,0.5,4.641068935394287,1.3781938552856445,214.80300700958077,331.8850182300581,-0.008559725417965297
24211,pi_common,1495,14.100000210106373,-1.4,1,1.0,9.134469985961914,1.5277774333953857,219.29715626354707,332.00994600882177,-0.015176465521833226
24211,pi_common,1495,14.100000210106373,-1.4,2,1.5,13.527668952941895,1.3497302532196045,223.68930730062888,331.80779775083954,-0.021757582324678913
24211,pi_common,1495,14.100000210106373,-1.4,3,2.0,17.320178985595703,1.2005867958068848,227.48093770458627,331.6378485246053,-0.02743727924544374
24211,pi_common,1535,16.100000239908695,0.0,0,0.5,4.910488128662109,1.3024213314056396,233.23424467294612,331.93865384744794,-0.0003112118870380072
24211,pi_common,1535,16.100000239908695,0.0,1,1.0,9.367486953735352,1.4556851387023926,237.68879616258621,332.1514539347646,0.0036220202160762572
24211,pi_common,1535,16.100000239908695,0.0,2,1.5,13.448731422424316,1.0400583744049072,241.77522796964632,331.7903937790992,0.007181604897267858
24211,pi_common,1535,16.100000239908695,0.0,3,2.0,17.087568283081055,0.6580345630645752,245.41884285873343,331.45702256874415,0.010354463895253978
24211,pi_common,1535,16.100000239908695,-1.4,0,0.5,4.910488128662109,1.3024213314056396,231.83437018193317,331.91994844746074,-0.0015430489320327064
24211,pi_common,1535,16.100000239908695,-1.4,1,1.0,9.367486953735352,1.4556851387023926,236.28892167157326,332.13274853477736,0.002390183171081556
24211,pi_common,1535,16.100000239908695,-1.4,2,1.5,13.448731422424316,1.0400583744049072,240.37535347863334,331.77168837911194,0.005949767852273158
24211,pi_common,1535,16.100000239908695,-1.4,3,2.0,17.087568283081055,0.6580345630645752,244.01896836772048,331.4383171687569,0.009122626850259278
24211,pi_common,1575,18.100000269711018,0.0,0,0.5,4.110109806060791,-0.31381815671920776,249.31701381441235,330.44989126542674,0.0012322570808653895
24211,pi_common,1575,18.100000269711018,0.0,1,1.0,8.272221565246582,-0.38549456000328064,253.4796874109616,330.4295029434983,0.007914147620158414
24211,pi_common,1575,18.100000269711018,0.0,2,1.5,12.386225700378418,-0.505024790763855,257.5948468735974,330.3606717739576,0.014423151079304301
24211,pi_common,1575,18.100000269711018,0.0,3,2.0,16.339235305786133,-0.679328203201294,261.5496992950056,330.2350880315344,0.020560622356119187
24211,pi_common,1575,18.100000269711018,-1.4,0,0.5,4.110109806060791,-0.31381815671920776,247.91712196915103,330.43264148861954,-0.001062687567164113
24211,pi_common,1575,18.100000269711018,-1.4,1,1.0,8.272221565246582,-0.38549456000328064,252.07979556570027,330.4122531666911,0.005619202972128911
24211,pi_common,1575,18.100000269711018,-1.4,2,1.5,12.386225700378418,-0.505024790763855,256.1949550283361,330.34342199715036,0.012128206431274796
24211,pi_common,1575,18.100000269711018,-1.4,3,2.0,16.339235305786133,-0.679328203201294,260.1498074497443,330.2178382547272,0.018265677708089685
