route_id,preset,seed,attempt,selected_attempt,official_status,process_status,completion_pct,full_cte_rms_m,precollision_cte_rms_m,precollision_state,full_cte_samples,precollision_cte_samples,driving_completed,capped,report_source,telemetry_source
25381,pursuit,1,1,True,Completed,finished,100,0.0767628394817964,0.0767628394817964,available,397,397,True,False,/data/runs/b2d/controller/confirmation/pursuit-seed1/controller-report.json,/data/runs/b2d/controller/confirmation/pursuit-seed1/attempts/25381/1/control.jsonl
25424,pursuit,1,1,True,Failed - TickRuntime,finished,47.26,0.05888975405785085,0.05503505570103144,available,4000,158,False,True,/data/runs/b2d/controller/confirmation/pursuit-seed1/controller-report.json,/data/runs/b2d/controller/confirmation/pursuit-seed1/attempts/25424/1/control.jsonl
26405,pursuit,1,1,True,Completed,finished,100,0.05339211377592467,0.05339211377592467,available,387,387,True,False,/data/runs/b2d/controller/confirmation/pursuit-seed1/controller-report.json,/data/runs/b2d/controller/confirmation/pursuit-seed1/attempts/26405/1/control.jsonl
27494,pursuit,1,1,True,Completed,finished,100,0.8460927751934548,0.31724722637322944,available,471,164,True,False,/data/runs/b2d/controller/confirmation/pursuit-seed1/controller-report.json,/data/runs/b2d/controller/confirmation/pursuit-seed1/attempts/27494/1/control.jsonl
28198,pursuit,1,1,True,Completed,finished,100,0.279436002446718,0.279436002446718,available,256,256,True,False,/data/runs/b2d/controller/confirmation/pursuit-seed1/controller-report.json,/data/runs/b2d/controller/confirmation/pursuit-seed1/attempts/28198/1/control.jsonl
3255,pursuit,1,1,True,Completed,finished,100,0.08762350729656862,0.07018486502225349,available,697,171,True,False,/data/runs/b2d/controller/confirmation/pursuit-seed1/controller-report.json,/data/runs/b2d/controller/confirmation/pursuit-seed1/attempts/3255/1/control.jsonl
3514,pursuit,1,1,True,Completed,finished,100,1.042269781177662,3.1205574590838667,available,406,29,True,False,/data/runs/b2d/controller/confirmation/pursuit-seed1/controller-report.json,/data/runs/b2d/controller/confirmation/pursuit-seed1/attempts/3514/1/control.jsonl
17569,tcp,1,1,False,,server_died_rc139,,,,missing_telemetry,,,,False,/data/runs/b2d/controller/confirmation/tcp-seed1/controller-report.json,/data/runs/b2d/controller/confirmation/tcp-seed1/attempts/17569/1/control.jsonl
17569,tcp,1,2,True,Completed,finished,100,0.8373518593897731,0.6425644844853796,available,325,210,True,False,/data/runs/b2d/controller/confirmation/tcp-seed1/controller-report.json,/data/runs/b2d/controller/confirmation/tcp-seed1/attempts/17569/2/control.jsonl
2091,tcp,1,1,True,Completed,finished,100,1.5980648884622004,0.15742221110068066,available,3893,112,True,False,/data/runs/b2d/controller/confirmation/tcp-seed1/controller-report.json,/data/runs/b2d/controller/confirmation/tcp-seed1/attempts/2091/1/control.jsonl
25378,tcp,1,1,True,Completed,finished,100,0.10250414094096105,0.10250414094096105,available,290,290,True,False,/data/runs/b2d/controller/confirmation/tcp-seed1/controller-report.json,/data/runs/b2d/controller/confirmation/tcp-seed1/attempts/25378/1/control.jsonl
25381,tcp,1,1,True,Completed,finished,100,0.0931138869699184,0.10775873261672955,available,392,231,True,False,/data/runs/b2d/controller/confirmation/tcp-seed1/controller-report.json,/data/runs/b2d/controller/confirmation/tcp-seed1/attempts/25381/1/control.jsonl
25424,tcp,1,1,True,Failed - TickRuntime,finished,49.14,0.02683322611263652,0.10314995366237267,available,4000,157,False,True,/data/runs/b2d/controller/confirmation/tcp-seed1/controller-report.json,/data/runs/b2d/controller/confirmation/tcp-seed1/attempts/25424/1/control.jsonl
26405,tcp,1,1,True,Completed,finished,100,0.08962445373403638,0.08962445373403638,available,389,389,True,False,/data/runs/b2d/controller/confirmation/tcp-seed1/controller-report.json,/data/runs/b2d/controller/confirmation/tcp-seed1/attempts/26405/1/control.jsonl
27494,tcp,1,1,True,Completed,finished,100,0.5098250678084734,0.6036083918662671,available,472,164,True,False,/data/runs/b2d/controller/confirmation/tcp-seed1/controller-report.json,/data/runs/b2d/controller/confirmation/tcp-seed1/attempts/27494/1/control.jsonl
28198,tcp,1,1,True,Completed,finished,100,0.41609351686591883,0.41609351686591883,available,254,254,True,False,/data/runs/b2d/controller/confirmation/tcp-seed1/controller-report.json,/data/runs/b2d/controller/confirmation/tcp-seed1/attempts/28198/1/control.jsonl
3255,tcp,1,1,True,Completed,finished,100,0.1083819795392128,0.10804439517785316,available,694,170,True,False,/data/runs/b2d/controller/confirmation/tcp-seed1/controller-report.json,/data/runs/b2d/controller/confirmation/tcp-seed1/attempts/3255/1/control.jsonl
3514,tcp,1,1,True,Completed,finished,100,1.1639595950656578,3.118117884829922,available,492,30,True,False,/data/runs/b2d/controller/confirmation/tcp-seed1/controller-report.json,/data/runs/b2d/controller/confirmation/tcp-seed1/attempts/3514/1/control.jsonl
