route_id,preset,frame,elapsed_s,gate_pass,status,world_x_m,world_y_m,truth_cte_m
26966,carla,3691,2.1000000312924385,True,completed,-120.15447755712948,130.54443972348926,0.09585578718208061
26966,carla,3692,2.1500000320374966,True,completed,-120.1601908212606,130.2835736931172,0.09924023529360593
26966,carla,3693,2.2000000327825546,True,completed,-120.16502413798764,130.02206458813674,0.10173903073288343
26966,carla,3694,2.2500000335276127,True,completed,-120.16906853249888,129.76107347847363,0.10345355920896067
26966,carla,3695,2.3000000342726707,True,completed,-120.17307230814001,129.4822351897196,0.1049681564729053
26966,carla,3696,2.350000035017729,True,completed,-120.17581879420376,129.17575079444578,0.10497872757995831
26966,carla,3697,2.400000035762787,True,completed,-120.17753078172235,128.85785515713238,0.10385297992638493
26966,carla,3698,2.450000036507845,True,completed,-120.17852992068832,128.52918648366492,0.10191824757756833
26966,carla,3699,2.500000037252903,True,completed,-120.179248970785,128.18954352751837,0.099605476566053
26966,carla,3700,2.550000037997961,True,completed,-120.17863149618407,127.83915290647101,0.0958602960365426
26966,carla,3701,2.600000038743019,True,completed,-120.17710493623288,127.47778582145592,0.09110847822715785
26966,carla,3702,2.650000039488077,True,completed,-120.1752076488047,127.10574693699294,0.08589172627625384
26966,carla,3703,2.7000000402331352,True,completed,-120.17287487124369,126.72283035684617,0.08014244461283643
26966,carla,3704,2.7500000409781933,True,completed,-120.17060221186037,126.32931588554356,0.07435871839208072
26966,carla,3705,2.8000000417232513,True,completed,-120.16843088671028,125.92529640012336,0.06858259073003188
26966,carla,3706,2.8500000424683094,True,completed,-120.16658249554989,125.51489730450726,0.06307221296160889
26966,carla,3707,2.9000000432133675,True,completed,-120.16464085378051,125.10499122262105,0.05747165858367549
26966,carla,3708,2.9500000439584255,True,completed,-120.16370774794815,124.7010494235715,0.05293283959860483
26966,carla,3709,3.0000000447034836,True,completed,-120.16365722767817,124.30487858402073,0.04934593778735807
26966,carla,3710,3.0500000454485416,True,completed,-120.16423501930848,123.91622022966101,0.046454382370615326
26966,carla,3711,3.1000000461935997,True,completed,-120.16513264551129,123.53352235076441,0.043935855998641006
26966,carla,3712,3.1500000469386578,True,completed,-120.1666477399069,123.15541761568262,0.04207578481717012
26966,carla,3713,3.200000047683716,True,completed,-120.16866518746733,122.77871702027052,0.04073058066565261
26966,carla,3714,3.250000048428774,True,completed,-120.17095151368571,122.40140910645363,0.03964882330699498
26966,carla,3715,3.300000049173832,True,completed,-120.17369633994366,122.0209471074737,0.03899739316924032
26966,carla,3716,3.35000004991889,True,completed,-120.17598464176184,121.63589305532332,0.03784846638463491
26966,carla,3717,3.400000050663948,True,completed,-120.17800593663858,121.24447418444713,0.036375717121102165
26966,carla,3718,3.450000051409006,True,completed,-120.1796761280838,120.84637857083327,0.03449227714636718
26966,carla,3719,3.500000052154064,True,completed,-120.18165079541849,120.44244509262512,0.03286118975444276
26966,carla,3720,3.5500000528991222,True,completed,-120.18215236035898,120.03685462873085,0.02974226772399536
26966,carla,3721,3.6000000536441803,True,completed,-120.18157005924492,119.63451792874245,0.025568567253904127
26966,carla,3722,3.6500000543892384,True,completed,-120.18056539751208,119.23801306585956,0.021025894289381734
26966,carla,3723,3.7000000551342964,True,completed,-120.17930677272956,118.84723729888671,0.016280598563355304
26966,carla,3724,3.7500000558793545,True,completed,-120.17809730852386,118.46244165292254,0.011637819458245751
26966,carla,3725,3.8000000566244125,True,completed,-120.17696026788425,118.08146053868599,0.007101496432477232
26966,carla,3726,3.8500000573694706,True,completed,-120.17580552437036,117.70199386658764,0.0025609839411325887
26966,carla,3727,3.9000000581145287,True,completed,-120.1748670081393,117.3211780331921,-0.001776341204812416
26966,carla,3728,3.9500000588595867,True,completed,-120.17359133122157,116.93726051251991,-0.006478972697443727
26966,carla,3729,4.000000059604645,True,completed,-120.17215018546904,116.54820907148012,-0.011392893913223075
26966,carla,3730,4.050000060349703,True,completed,-120.17082211863628,116.15314234214263,-0.016247435647221673
26966,carla,3731,4.100000061094761,True,completed,-120.16948391682551,115.75171469886932,-0.021168892084593514
26966,carla,3732,4.150000061839819,True,completed,-120.16889087884583,115.3471414275174,-0.025373285646168836
26966,carla,3733,4.200000062584877,True,completed,-120.16889684559128,114.94437706759031,-0.02896254544802596
26966,carla,3734,4.250000063329935,True,completed,-120.16938969696665,114.54662647605255,-0.03202018523366207
26966,carla,3735,4.300000064074993,True,completed,-120.16998883816744,114.15428090401899,-0.034923292189586
26966,carla,3736,4.350000064820051,True,completed,-120.1714185138935,113.76748413657235,-0.036946366990709516
26966,carla,3737,4.400000065565109,True,completed,-120.17345261983466,113.38419821491394,-0.03833295299672781
26966,carla,3738,4.450000066310167,True,completed,-120.17582105849866,113.00214092755607,-0.0393735384824867
26966,carla,3739,4.500000067055225,True,completed,-120.17867857250238,112.61851853832243,-0.03993903281573086
26966,carla,3740,4.550000067800283,True,completed,-120.18122776809899,112.23154154767423,-0.040842764922316
26966,carla,3741,4.6000000685453415,True,completed,-120.18363907260907,111.83926801907255,-0.041931641315212306
26966,carla,3742,4.6500000692903996,True,completed,-120.18589132644239,111.44094924933052,-0.04323403296520684
26966,carla,3743,4.700000070035458,True,completed,-120.18836283981202,111.03770356074857,-0.04436215462457852
26966,carla,3744,4.750000070780516,True,completed,-120.19012354053413,110.63386577372428,-0.046206345925603784
26966,carla,3745,4.800000071525574,True,completed,-120.1914117533185,110.23361562304746,-0.048490981625020135
26966,carla,3746,4.850000072270632,True,completed,-120.19277974863229,109.83900834205657,-0.05064546740226455
26966,carla,3747,4.90000007301569,True,completed,-120.19346721668072,109.44983469446125,-0.05343194608642145
26966,carla,3748,4.950000073760748,True,completed,-120.19497776712166,109.06589769378151,-0.055348622039983274
26966,carla,3749,5.000000074505806,True,completed,-120.1970878461415,108.68466629936725,-0.056641642040256304
26966,carla,3750,5.050000075250864,True,completed,-120.19905655236087,108.30415559781056,-0.05806961476038064
26966,carla,3751,5.100000075995922,True,completed,-120.2011657396996,107.92168967785001,-0.05937457229346245
26966,carla,3752,5.15000007674098,True,completed,-120.20168814593939,107.53543318592645,-0.06230007808288505
26966,carla,3753,5.200000077486038,True,completed,-120.19949288183233,107.14352801654017,-0.06799352112801588
26966,carla,3754,5.250000078231096,True,completed,-120.19388848695303,106.74578713595332,-0.07714805048242968
26966,carla,3755,5.300000078976154,True,completed,-120.18470268113073,106.34340317024005,-0.08992532578565988
26966,carla,3756,5.350000079721212,True,completed,-120.17060189179672,105.94011591514602,-0.1076254746558699
26966,carla,3757,5.4000000804662704,True,completed,-120.15044236509499,105.54064912093612,-0.1313497242383745
26966,carla,3758,5.4500000812113285,True,completed,-120.12407558969251,105.14712781567052,-0.16122516819837826
26966,carla,3759,5.500000081956387,True,completed,-120.09057197358823,104.75898797424188,-0.19818917308965436
26966,carla,3760,5.550000082701445,True,completed,-120.04919964896614,104.37521475535036,-0.24298454544534823
26966,carla,3761,5.600000083446503,True,completed,-119.999107991918,103.99319229477871,-0.2964849848513863
26966,carla,3762,5.650000084191561,True,completed,-119.93972620904813,103.6120673556059,-0.3592671665351925
26966,carla,3763,5.700000084936619,True,completed,-119.87068821443602,103.23069238973056,-0.4340570877247897
26966,carla,3764,5.750000085681677,True,completed,-119.7902518589994,102.84722602795226,-0.5022152263561742
26966,carla,3765,5.800000086426735,True,completed,-119.69578036101404,102.46084316037486,-0.5920016618950434
26966,carla,3766,5.850000087171793,True,completed,-119.58669872541324,102.07366574797427,-0.6431100817997066
26966,carla,3767,5.900000087916851,True,completed,-119.46206694499554,101.68534910766613,-0.7081505608133691
26966,carla,3768,5.950000088661909,True,completed,-119.31986429279608,101.29572606838597,-0.7445009592888007
26966,carla,3769,6.000000089406967,True,completed,-119.16023102111018,100.90841110781312,-0.7835803546474037
26966,carla,3770,6.050000090152025,True,completed,-118.9866284228699,100.53040254414222,-0.8057604651116694
26966,carla,3771,6.100000090897083,True,completed,-118.79938249351534,100.16274771969118,-0.8157869097449257
26966,carla,3772,6.150000091642141,True,completed,-118.59690669526508,99.80509942894284,-0.8301950588232472
26966,carla,3773,6.200000092387199,True,completed,-118.37948240479999,99.45922756563292,-0.8114257909502125
26966,carla,3774,6.2500000931322575,True,completed,-118.15051688733884,99.12877766212758,-0.803711022703762
26966,carla,3775,6.3000000938773155,True,completed,-117.91178223626936,98.813399716048,-0.774388481177098
26966,carla,3776,6.350000094622374,True,completed,-117.66166611333821,98.51153765331757,-0.7463576354887373
26966,carla,3777,6.400000095367432,True,completed,-117.39814645069272,98.22201674944307,-0.7077753211184596
26966,carla,3778,6.45000009611249,True,completed,-117.12176687640559,97.94477144772111,-0.6638428982824246
26966,carla,3779,6.500000096857548,True,completed,-116.8326355055725,97.67872583432141,-0.6156353841535198
26966,carla,3780,6.550000097602606,True,completed,-116.52855890325768,97.42266274488567,-0.5674623066580249
26966,carla,3781,6.600000098347664,True,completed,-116.20756338894083,97.17721195864164,-0.523987311543614
26966,carla,3782,6.650000099092722,True,completed,-115.87180274356412,96.94405733475453,-0.48595541972859446
26966,carla,3783,6.70000009983778,True,completed,-115.52100512587005,96.72271168307662,-0.45052082599654036
26966,carla,3784,6.750000100582838,True,completed,-115.1554221394767,96.51428572427776,-0.4217472543393707
26966,carla,3785,6.800000101327896,True,completed,-114.78108272978096,96.32154123175671,-0.3940623735446347
26966,carla,3786,6.850000102072954,True,completed,-114.40434883857316,96.14551978073914,-0.37230473998847774
26966,carla,3787,6.900000102818012,True,completed,-114.02541770435603,95.98541108998353,-0.3485590311444694
26966,carla,3788,6.95000010356307,True,completed,-113.64564621243775,95.84053840231844,-0.3318074425617493
26966,carla,3789,7.000000104308128,True,completed,-113.2662870838108,95.70934636472973,-0.3083001319967923
26966,carla,3790,7.050000105053186,True,completed,-112.88923252291453,95.59100732551133,-0.2932555158492797
26966,carla,3791,7.1000001057982445,True,completed,-112.51285573848081,95.48303207625341,-0.2648189737860718
26966,carla,3792,7.1500001065433025,True,completed,-112.13465806045032,95.3854448628597,-0.24692305060006092
26966,carla,3793,7.200000107288361,True,completed,-111.75261285564432,95.29698638400028,-0.2145498956435827
26966,carla,3794,7.250000108033419,True,completed,-111.36623345888188,95.21656538874193,-0.18844895409870832
26966,carla,3795,7.300000108778477,True,completed,-110.97335279384015,95.14244364149305,-0.14286456945495954
26966,carla,3796,7.350000109523535,True,completed,-110.57272564592566,95.07563091944806,-0.0943177846700086
26966,carla,3797,7.400000110268593,True,completed,-110.16676148440581,95.01575968554701,-0.052947737648103746
26966,carla,3798,7.450000111013651,True,completed,-109.76247344797201,94.96268244461277,-0.018288539990802655
26966,carla,3799,7.500000111758709,True,completed,-109.3631734789983,94.91528292633811,0.02628654708988023
26966,carla,3800,7.550000112503767,True,completed,-108.96876964300026,94.87481167832605,0.06720912767478013
26966,carla,3801,7.600000113248825,True,completed,-108.57921408275433,94.84124721438933,0.10121938029950375
26966,carla,3802,7.650000113993883,True,completed,-108.19449414785257,94.81304175949009,0.12986509346560568
26966,carla,3803,7.700000114738941,True,completed,-107.81199268790047,94.78889456928887,0.15445000574975545
26966,carla,3804,7.750000115483999,True,completed,-107.42949288402816,94.76823649298848,0.17554580452263802
26966,carla,3805,7.800000116229057,True,completed,-107.04440447623121,94.75047439440392,0.1937485898962344
26966,carla,3806,7.850000116974115,True,completed,-106.65525185567512,94.73515700898552,0.20951131482389804
26966,carla,3807,7.900000117719173,True,completed,-106.26018217013312,94.72188995050094,0.22323048569942727
26966,carla,3808,7.9500001184642315,True,completed,-105.85883142878299,94.71056426760838,0.2350154703474379
26966,carla,3809,8.00000011920929,True,completed,-105.45354248860278,94.70093523394034,0.24510831378988496
26966,carla,3810,8.050000119954348,True,completed,-105.050187441722,94.69288931371914,0.25361583165838003
26966,carla,3811,8.100000120699406,True,completed,-104.6517562270494,94.68608852690188,0.2608725820631971
26966,carla,3812,8.150000121444464,True,completed,-104.25904569514483,94.68091262163676,0.26649790518232536
26966,carla,3813,8.200000122189522,True,completed,-103.8715645557797,94.67705026736604,0.2708036936063101
26966,carla,3814,8.25000012293458,True,completed,-103.48854531720644,94.6740834026174,0.27420888685772266
26966,carla,3815,8.300000123679638,True,completed,-103.10702923489383,94.6721153290442,0.27661356936304676
26966,carla,3816,8.350000124424696,True,completed,-102.72483089382986,94.67015496598619,0.27901132214090435
26966,carla,3817,8.400000125169754,True,completed,-102.33942115705116,94.66830782855327,0.28129952451613405
26966,carla,3818,8.450000125914812,True,completed,-101.94940293489964,94.66664031966963,0.28341337244922293
26966,carla,3819,8.50000012665987,True,completed,-101.55319537009649,94.66520807936008,0.2852990350981859
26966,carla,3820,8.550000127404928,True,completed,-101.15127189894763,94.66405326969537,0.286913808615414
26966,carla,3821,8.600000128149986,True,completed,-100.74657099711344,94.66314633999973,0.28828388084096707
26966,carla,3822,8.650000128895044,True,completed,-100.34466137768081,94.66235390955215,0.28953625952632556
26966,carla,3823,8.700000129640102,True,completed,-99.9478099640534,94.66187587517089,0.29046845369787205
26966,carla,3824,8.75000013038516,True,completed,-99.55653638274926,94.66115700979955,0.29163457806348714
26966,carla,3825,8.800000131130219,True,completed,-99.1702827775087,94.6602741377445,0.2929580079886338
26966,carla,3826,8.850000131875277,True,completed,-98.78765363128441,94.65935130784268,0.29431726169927264
26966,carla,3827,8.900000132620335,True,completed,-98.40555132712774,94.65842201426969,0.29568237816413817
26966,carla,3828,8.950000133365393,True,completed,-98.02193873392984,94.65759159931119,0.29695033870504856
26966,carla,3829,9.00000013411045,True,completed,-97.63445040831006,94.65683432654046,0.29814979781525874
26966,carla,3830,9.050000134855509,True,completed,-97.24183604002417,94.65629918850675,0.29913424669147376
26966,carla,3831,9.100000135600567,True,completed,-96.84273238239925,94.65569548622653,0.3001946861666987
26966,carla,3832,9.150000136345625,True,completed,-96.4391272992319,94.65580570279413,0.3005463587309636
26966,carla,3833,9.200000137090683,True,completed,-96.03518759870204,94.65639262848627,0.30042170542177743
26966,carla,3834,9.250000137835741,True,completed,-95.63553341243096,94.65754772631828,0.2997239762132527
26966,carla,3835,9.300000138580799,True,completed,-95.24106636257211,94.6583709794568,0.29935215675323085
26966,carla,3836,9.350000139325857,True,completed,-94.85177168183455,94.6606294820321,0.29753916947089554
26966,carla,3837,9.400000140070915,True,completed,-94.46599794470197,94.66434951922919,0.2942606191109215
26966,carla,3838,9.450000140815973,True,completed,-94.08164101089453,94.66895090708839,0.2900990972581391
26966,carla,3839,9.500000141561031,True,completed,-93.69582602039425,94.67413853288323,0.28535300647231937
26966,carla,3840,9.55000014230609,True,completed,-93.30681704496206,94.67965011200252,0.2802866161291403
26966,carla,3841,9.600000143051147,True,completed,-92.91262306093223,94.68534526804696,0.27504258273259213
26966,carla,3842,9.650000143796206,True,completed,-92.51294462846296,94.69155625025716,0.2692889999570828
26966,carla,3843,9.700000144541264,True,completed,-92.10918825311387,94.69742708950982,0.2638802267485958
26966,carla,3844,9.750000145286322,True,completed,-91.7060965646112,94.70493943038099,0.25682919232327434
26966,carla,3845,9.80000014603138,True,completed,-91.30809362367098,94.71361235215427,0.24861175415020936
26966,carla,3846,9.850000146776438,True,completed,-90.91790018398385,94.72289705799403,0.2397735950522333
26966,carla,3847,9.900000147521496,True,completed,-90.53411260690984,94.7318767887168,0.2312330799483513
26966,carla,3848,9.950000148266554,True,completed,-90.15657687772222,94.74173518452,0.22180674567200928
26966,carla,3849,10.000000149011612,True,completed,-89.78419799591238,94.75220167911864,0.21176641145879183
26966,carla,3850,10.05000014975667,True,completed,-89.4165268057834,94.76275963035175,0.2016292331489629
26966,carla,3851,10.100000150501728,True,completed,-89.05230259749327,94.77338589636844,0.19141979534521888
26966,carla,3852,10.150000151246786,True,completed,-88.69145514852785,94.78367981329578,0.1815388420213484
26966,carla,3853,10.200000151991844,True,completed,-88.33406513958893,94.79359419187792,0.17203347007062342
26966,carla,3854,10.250000152736902,True,completed,-87.9816882705982,94.80293951089634,0.16309142023135711
26966,carla,3855,10.30000015348196,True,completed,-87.6346763850997,94.81214106189425,0.1542869985861289
26966,carla,3856,10.350000154227018,True,completed,-87.29384072592582,94.82019716834044,0.1466209526170539
26966,carla,3857,10.400000154972076,True,completed,-86.95893702574018,94.82727028941518,0.1399311027918754
26966,carla,3858,10.450000155717134,True,completed,-86.63009839242588,94.83365508189218,0.13392264020004346
26966,carla,3859,10.500000156462193,True,completed,-86.30590432223231,94.83941897569076,0.12852976060283866
26966,carla,3860,10.55000015720725,True,completed,-85.98570224629637,94.84483412295181,0.12348105884292129
26966,carla,3861,10.600000157952309,True,completed,-85.66843608018212,94.84994151515285,0.11873675216594264
26966,carla,3862,10.650000158697367,True,completed,-85.35451315195172,94.8548632092265,0.11417431873120988
26966,carla,3863,10.700000159442425,True,completed,-85.04397252856836,94.85920704874829,0.11018586871696216
26966,carla,3864,10.750000160187483,True,completed,-84.73820829071158,94.86383973963481,0.10590310137043486
26966,carla,3865,10.800000160932541,True,completed,-84.43753782514653,94.86863342157994,0.101453513692533
26966,carla,3866,10.850000161677599,True,completed,-84.13935950322224,94.87319708363587,0.09723109371214747
26966,carla,3867,10.900000162422657,True,completed,-83.84358386119236,94.87810074156832,0.09266592842025098
26966,carla,3868,10.950000163167715,True,completed,-83.56223140713044,94.88191228357812,0.08917637168674974
26966,carla,3869,11.000000163912773,True,completed,-83.32373984995898,94.88032487069789,0.09103671527605742
26966,carla,3870,11.050000164657831,True,completed,-83.11947387825028,94.88045930095898,0.0911360488030511
26966,carla,3871,11.10000016540289,True,completed,-82.9163199186355,94.88187877289812,0.08994906889745413
26966,carla,3872,11.150000166147947,True,completed,-82.71031203955714,94.88310780398376,0.0889557957701476
26966,carla,3873,11.200000166893005,True,completed,-82.49838846815496,94.88417713148908,0.0881289960867541
26966,carla,3874,11.250000167638063,True,completed,-82.27874206044785,94.88514427285723,0.08741322055258034
26966,carla,3875,11.300000168383121,True,completed,-82.05049376603748,94.88595911786716,0.08685958534855959
26966,carla,3876,11.35000016912818,True,completed,-81.81313042903446,94.88690797137185,0.08618237306911923
26966,carla,3877,11.400000169873238,True,completed,-81.5663465425816,94.88777352471892,0.08559924184895623
26966,carla,3878,11.450000170618296,True,completed,-81.31105362228456,94.88887317981947,0.08479174683868758
26966,carla,3879,11.500000171363354,True,completed,-81.05557406674716,94.88953541654003,0.08442188350891756
26966,carla,3880,11.550000172108412,True,completed,-80.82646263776357,94.90333686995609,0.07088263618133323
26966,carla,3881,11.60000017285347,True,completed,-80.63186924847868,94.92663487712191,0.04780733858704875
26966,carla,3882,11.650000173598528,True,completed,-80.45560645592761,94.94198199753177,0.032661944852775675
26966,carla,3883,11.700000174343586,True,completed,-80.27144242920365,94.94323334213517,0.03162135993353607
26966,carla,3884,11.750000175088644,True,completed,-80.07885290230952,94.94258943837626,0.03248566434896735
26966,carla,3885,11.800000175833702,True,completed,-79.8769745267758,94.94208946096,0.03321667275266942
26966,carla,3886,11.85000017657876,True,completed,-79.66582721110245,94.94172555268094,0.03382221956151948
26966,carla,3887,11.900000177323818,True,completed,-79.44721013880009,94.94165752840013,0.034140431018336644
26966,carla,3888,11.950000178068876,True,completed,-79.227988357874,94.94131175691088,0.034737081535356325
26966,carla,3889,12.000000178813934,True,completed,-79.01637151068475,94.94121214662059,0.03507886786433748
26966,carla,3890,12.050000179558992,True,completed,-78.817457936466,94.94120897548488,0.03530967736918932
26966,carla,3891,12.10000018030405,True,completed,-78.63166344454343,94.9415510940681,0.0351801837928644
26966,carla,3892,12.150000181049109,True,completed,-78.45542062349803,94.94122448100747,0.0357084904098119
26966,carla,3893,12.200000181794167,True,completed,-78.28559470263633,94.9412042838943,0.035923037725267934
26966,carla,3894,12.250000182539225,True,completed,-78.12036358096921,94.94093282769641,0.0363835856339702
26966,carla,3895,12.300000183284283,True,completed,-77.957574693242,94.94100709146161,0.036495618892878195
26966,carla,3896,12.35000018402934,True,completed,-77.79633506921856,94.94106070177733,0.03662653259729558
26966,carla,3897,12.400000184774399,True,completed,-77.63783481167678,94.94157061991159,0.03629800382788593
26966,carla,3898,12.450000185519457,True,completed,-77.48396998337195,94.94168243603569,0.036362271983632115
26966,carla,3899,12.500000186264515,True,completed,-77.33462642098797,94.94238280702325,0.035832811486505016
26966,carla,3900,12.550000187009573,True,completed,-77.18953152089901,94.94193202868514,0.03644963735627924
26966,carla,3901,12.600000187754631,True,completed,-77.04901675524597,94.94157277126494,0.036969700823620714
26966,carla,3902,12.650000188499689,True,completed,-76.91334177174987,94.94060999022038,0.038087748832605565
26966,carla,3903,12.700000189244747,True,completed,-76.7816970269005,94.93994702699074,0.03890136698392481
26966,carla,3904,12.750000189989805,True,completed,-76.65329327023764,94.93857063290541,0.04042470650954962
26966,carla,3905,12.800000190734863,True,completed,-76.52821495100999,94.93748654257395,0.04165193681408202
26966,carla,3906,12.850000191479921,True,completed,-76.40728453422182,94.9359036576737,0.04337321446623946
26966,carla,3907,12.90000019222498,True,completed,-76.29120762459543,94.93457455307424,0.04483515758930468
26966,carla,3908,12.950000192970037,True,completed,-76.18036017563001,94.93303818034715,0.046498384065393354
26966,carla,3909,13.000000193715096,True,completed,-76.07481419193088,94.93245323209551,0.04720411964751317
26966,carla,3910,13.050000194460154,True,completed,-75.9745573116236,94.93163389688027,0.04813818914524258
26966,carla,3911,13.100000195205212,True,completed,-75.87912851375077,94.9318662031563,0.048015092542119796
26966,carla,3912,13.15000019595027,True,completed,-75.78799837575862,94.9313746104466,0.04861097502807651
26966,carla,3913,13.200000196695328,True,completed,-75.70095577231744,94.931487491452,0.04859770638576479
26966,carla,3914,13.250000197440386,True,completed,-75.61803976085879,94.9310526966884,0.04912739064717097
26966,carla,3915,13.300000198185444,True,completed,-75.54207910860497,94.93192782425143,0.04833919366801148
26966,carla,3916,13.350000198930502,True,completed,-75.4794148356393,94.93273012604357,0.04760860592350591
26966,carla,3917,13.40000019967556,True,completed,-75.41851012401725,94.93270554290716,0.04770288890924179
26966,carla,3918,13.450000200420618,True,completed,-75.35892347673132,94.93258724966473,0.047889373535698554
26966,carla,3919,13.500000201165676,True,completed,-75.29945312057606,94.93246468845464,0.048079993042462424
26966,carla,3920,13.550000201910734,True,completed,-75.27282170888148,94.9335957423768,0.04697941707302408
26966,carla,3921,13.600000202655792,True,completed,-75.26544894356104,94.9337547717753,0.046828825233435324
26966,carla,3922,13.65000020340085,True,completed,-75.24690709037029,94.93376728895555,0.04683752751448576
26966,carla,3923,13.700000204145908,True,completed,-75.22335769622771,94.93358514502238,0.0470466214535774
26966,carla,3924,13.750000204890966,True,completed,-75.19492505667688,94.93349990433833,0.04716440063419393
26966,carla,3925,13.800000205636024,True,completed,-75.16186972036608,94.93353575284641,0.047166380955128775
26966,carla,3926,13.850000206381083,True,completed,-75.11928685824402,94.93249485844154,0.048256006864784415
26966,carla,3927,13.90000020712614,True,completed,-75.07241201705033,94.93051746391602,0.05028704405887245
26966,carla,3928,13.950000207871199,True,completed,-75.05203394448394,94.92909203962019,0.05173578825931858
26966,carla,3929,14.000000208616257,True,completed,-75.04778423107116,94.92908887082291,0.0517438204623759
26966,carla,3930,14.050000209361315,True,completed,-75.03183779955714,94.92789414319188,0.052956796541718455
26966,carla,3931,14.100000210106373,True,completed,-75.00936459458333,94.92644713342614,0.05442952388513329
26966,carla,3932,14.150000210851431,True,completed,-74.9805847932943,94.92485461529701,0.05605497681864043
26966,carla,3933,14.200000211596489,True,completed,-74.97024630295252,94.92501357423436,0.05590784944088755
26966,carla,3934,14.250000212341547,True,completed,-74.9687608401924,94.92513841659493,0.05578470713816983
