preset,point_index,world_x_m,world_y_m
carla,53,-81.69249725341797,94.97322845458984
carla,54,-79.69249725341797,94.97551727294922
carla,55,-77.69249725341797,94.9778060913086
tcp,0,-120.03153991699219,133.5786590576172
tcp,1,-120.04938507080078,131.5787353515625
tcp,2,-120.0672378540039,129.5788116455078
tcp,3,-120.08509063720703,127.57889556884766
tcp,4,-120.10293579101562,125.57897186279297
tcp,5,-120.12078857421875,123.57905578613281
tcp,6,-120.13864135742188,121.57913208007812
tcp,7,-120.156494140625,119.57921600341797
tcp,8,-120.1743392944336,117.57929229736328
tcp,9,-120.19219207763672,115.57937622070312
tcp,10,-120.21004486083984,113.57945251464844
tcp,11,-120.22789001464844,111.57952880859375
tcp,12,-120.24574279785156,109.5796127319336
tcp,13,-120.25466918945312,108.57965087890625
tcp,14,-120.26359558105469,107.57969665527344
tcp,15,-120.27252197265625,106.57972717285156
tcp,16,-120.28144836425781,105.57977294921875
tcp,17,-120.29036712646484,104.5798110961914
tcp,18,-120.30297088623047,103.1681900024414
tcp,19,-120.30297088623047,103.1681900024414
tcp,20,-120.27658081054688,102.3416519165039
tcp,21,-120.15947723388672,101.55195617675781
tcp,22,-119.95254516601562,100.7809066772461
tcp,23,-119.65852355957031,100.0386962890625
tcp,24,-119.2812728881836,99.33511352539062
tcp,25,-118.82579803466797,98.67947387695312
tcp,26,-118.298095703125,98.08041381835938
tcp,27,-117.70515441894531,97.54585266113281
tcp,28,-117.03057861328125,97.06341552734375
tcp,29,-116.27686309814453,96.60646057128906
tcp,30,-115.49397277832031,96.20150756835938
tcp,31,-114.68550109863281,95.85041809082031
tcp,32,-113.85514068603516,95.55480194091797
tcp,33,-113.00668334960938,95.31600189208984
tcp,34,-112.14402770996094,95.13511657714844
tcp,35,-111.27111053466797,95.01296997070312
tcp,36,-109.6924819946289,94.94119262695312
tcp,37,-109.6924819946289,94.94119262695312
tcp,38,-108.6924819946289,94.94233703613281
tcp,39,-107.6924819946289,94.9434814453125
tcp,40,-106.6924819946289,94.94462585449219
tcp,41,-105.6924819946289,94.94577026367188
tcp,42,-103.6924819946289,94.94805908203125
tcp,43,-101.6924819946289,94.95034790039062
tcp,44,-99.6924819946289,94.95263671875
tcp,45,-97.6924819946289,94.95491790771484
tcp,46,-95.6924819946289,94.95720672607422
tcp,47,-93.69248962402344,94.9594955444336
tcp,48,-91.69248962402344,94.96178436279297
tcp,49,-89.69248962402344,94.96407318115234
tcp,50,-87.69248962402344,94.96636199951172
tcp,51,-85.69248962402344,94.9686508178711
tcp,52,-83.69249725341797,94.97093963623047
tcp,53,-81.69249725341797,94.97322845458984
tcp,54,-79.69249725341797,94.97551727294922
tcp,55,-77.69249725341797,94.9778060913086
pursuit,0,-120.03153991699219,133.5786590576172
pursuit,1,-120.04938507080078,131.5787353515625
pursuit,2,-120.0672378540039,129.5788116455078
pursuit,3,-120.08509063720703,127.57889556884766
pursuit,4,-120.10293579101562,125.57897186279297
pursuit,5,-120.12078857421875,123.57905578613281
pursuit,6,-120.13864135742188,121.57913208007812
pursuit,7,-120.156494140625,119.57921600341797
pursuit,8,-120.1743392944336,117.57929229736328
pursuit,9,-120.19219207763672,115.57937622070312
pursuit,10,-120.21004486083984,113.57945251464844
pursuit,11,-120.22789001464844,111.57952880859375
pursuit,12,-120.24574279785156,109.5796127319336
pursuit,13,-120.25466918945312,108.57965087890625
pursuit,14,-120.26359558105469,107.57969665527344
pursuit,15,-120.27252197265625,106.57972717285156
pursuit,16,-120.28144836425781,105.57977294921875
pursuit,17,-120.29036712646484,104.5798110961914
pursuit,18,-120.30297088623047,103.1681900024414
pursuit,19,-120.30297088623047,103.1681900024414
pursuit,20,-120.27658081054688,102.3416519165039
pursuit,21,-120.15947723388672,101.55195617675781
pursuit,22,-119.95254516601562,100.7809066772461
pursuit,23,-119.65852355957031,100.0386962890625
pursuit,24,-119.2812728881836,99.33511352539062
pursuit,25,-118.82579803466797,98.67947387695312
pursuit,26,-118.298095703125,98.08041381835938
pursuit,27,-117.70515441894531,97.54585266113281
pursuit,28,-117.03057861328125,97.06341552734375
pursuit,29,-116.27686309814453,96.60646057128906
pursuit,30,-115.49397277832031,96.20150756835938
pursuit,31,-114.68550109863281,95.85041809082031
pursuit,32,-113.85514068603516,95.55480194091797
pursuit,33,-113.00668334960938,95.31600189208984
pursuit,34,-112.14402770996094,95.13511657714844
pursuit,35,-111.27111053466797,95.01296997070312
pursuit,36,-109.6924819946289,94.94119262695312
pursuit,37,-109.6924819946289,94.94119262695312
pursuit,38,-108.6924819946289,94.94233703613281
pursuit,39,-107.6924819946289,94.9434814453125
pursuit,40,-106.6924819946289,94.94462585449219
pursuit,41,-105.6924819946289,94.94577026367188
pursuit,42,-103.6924819946289,94.94805908203125
pursuit,43,-101.6924819946289,94.95034790039062
pursuit,44,-99.6924819946289,94.95263671875
pursuit,45,-97.6924819946289,94.95491790771484
pursuit,46,-95.6924819946289,94.95720672607422
pursuit,47,-93.69248962402344,94.9594955444336
pursuit,48,-91.69248962402344,94.96178436279297
pursuit,49,-89.69248962402344,94.96407318115234
pursuit,50,-87.69248962402344,94.96636199951172
pursuit,51,-85.69248962402344,94.9686508178711
pursuit,52,-83.69249725341797,94.97093963623047
pursuit,53,-81.69249725341797,94.97322845458984
pursuit,54,-79.69249725341797,94.97551727294922
pursuit,55,-77.69249725341797,94.9778060913086
